alpha,D,D_acc,D_acc_pre,D_acc_span,length,effective_length,gamma,Rs,Df,rho
4.605170185988091e-05,-8e-06,-0.7599999999999998,-0.3599999999999999,-0.3999999999999999,50000.0,19543.251685646333,0.001,63000000000.0,0.0,0.5647136645322702
5.98672124178452e-05,-8e-06,-1.1599999999999997,-0.7599999999999998,-0.3999999999999999,50000.0,15866.469111799375,0.0017,63000000000.0,0.0,0.6582563134893956
8.980081862676779e-05,-8e-06,-1.5599999999999996,-1.1599999999999997,-0.3999999999999999,50000.0,11010.810709494415,0.000125,63000000000.0,0.0,0.7061744944216292
5.0656872045869005e-05,-8e-06,-1.9599999999999995,-1.5599999999999996,-0.3999999999999999,50000.0,18172.60204487187,0.0008,63000000000.0,0.0,0.7287890087194036
7.368272297580947e-05,-8e-06,-2.3599999999999994,-1.9599999999999995,-0.3999999999999999,50000.0,13230.796804360289,0.00089,63000000000.0,0.0,0.7043461555430568
9.440598881275588e-05,-8e-06,-2.76,-2.3599999999999994,-0.3999999999999999,50000.0,10498.142152659171,0.0021,63000000000.0,0.0,0.6915044340199545
6.907755278982137e-05,1.6e-05,-0.7199999999999993,-2.76,2.04,127500.0,14474.316707144832,0.00115,63000000000.0,0.0,0.6869914666362993
4.605170185988091e-05,-8e-06,-1.1199999999999992,-0.7199999999999993,-0.3999999999999999,50000.0,19543.251685646333,0.001,63000000000.0,0.0,0.698454944959969
5.98672124178452e-05,-8e-06,-1.5199999999999991,-1.1199999999999992,-0.3999999999999999,50000.0,15866.469111799375,0.0017,63000000000.0,0.0,0.7088446902151926
8.980081862676779e-05,-8e-06,-1.919999999999999,-1.5199999999999991,-0.3999999999999999,50000.0,11010.810709494415,0.000125,63000000000.0,0.0,0.6814649599666235
5.0656872045869005e-05,-8e-06,-2.319999999999999,-1.919999999999999,-0.3999999999999999,50000.0,18172.60204487187,0.0008,63000000000.0,0.0,0.7588302349956533
7.368272297580947e-05,-8e-06,-2.719999999999999,-2.319999999999999,-0.3999999999999999,50000.0,13230.796804360289,0.00089,63000000000.0,0.0,0.7014619528297337
9.440598881275588e-05,-8e-06,-3.1199999999999988,-2.719999999999999,-0.3999999999999999,50000.0,10498.142152659171,0.0021,63000000000.0,0.0,0.6814803442305056
6.907755278982137e-05,1.6e-05,-1.0799999999999987,-3.1199999999999988,2.04,127500.0,14474.316707144832,0.00115,63000000000.0,0.0,0.6891177777820091
6.447238260383329e-05,-1.6e-05,-0.7999999999999999,0.0,-0.7999999999999999,50000.0,14893.032398767918,0.0009,63000000000.0,0.0,0.2264922656078357
8.059047825479159e-05,-1.6e-05,-1.6,-0.7999999999999999,-0.7999999999999999,50000.0,12187.757501503747,0.00198,63000000000.0,0.0,0.6138020249446445
9.210340371976184e-05,-1.6e-05,-2.4,-1.6,-0.7999999999999999,50000.0,10748.788427105485,0.0013,63000000000.0,0.0,0.654257633759313
4.605170185988091e-05,-1.6e-05,-3.2,-2.4,-0.7999999999999999,50000.0,19543.251685646333,0.00125,63000000000.0,0.0,0.7920446380479376
6.216979751083924e-05,-1.6e-05,-4.0,-3.2,-0.7999999999999999,50000.0,15366.491110387527,0.001,63000000000.0,0.0,0.726098908864656
7.138013788281542e-05,-1.6e-05,-4.8,-4.0,-0.7999999999999999,50000.0,13614.6580759312,0.00085,63000000000.0,0.0,0.7954351223608813
7.368272297580947e-05,4e-06,-0.3600000000000003,-4.8,4.44,1110000.0,13571.702559476618,0.00227,63000000000.0,0.0,0.7764761308019903
6.447238260383329e-05,-1.6e-05,-1.16,-0.3600000000000003,-0.7999999999999999,50000.0,14893.032398767918,0.0009,63000000000.0,0.0,0.4972586237361489
8.059047825479159e-05,-1.6e-05,-1.96,-1.16,-0.7999999999999999,50000.0,12187.757501503747,0.00198,63000000000.0,0.0,0.6743070238930093
9.210340371976184e-05,-1.6e-05,-2.76,-1.96,-0.7999999999999999,50000.0,10748.788427105485,0.0013,63000000000.0,0.0,0.6771383745330888
4.605170185988091e-05,-1.6e-05,-3.56,-2.76,-0.7999999999999999,50000.0,19543.251685646333,0.00125,63000000000.0,0.0,0.7884238941988743
6.216979751083924e-05,-1.6e-05,-4.359999999999999,-3.56,-0.7999999999999999,50000.0,15366.491110387527,0.001,63000000000.0,0.0,0.7498887008061889
7.138013788281542e-05,-1.6e-05,-5.159999999999999,-4.359999999999999,-0.7999999999999999,50000.0,13614.6580759312,0.00085,63000000000.0,0.0,0.7983761575662527
7.368272297580947e-05,4e-06,-0.7199999999999998,-5.159999999999999,4.44,1110000.0,13571.702559476618,0.00227,63000000000.0,0.0,0.7727061195361555
6.447238260383329e-05,-1.6e-05,-1.5199999999999996,-0.7199999999999998,-0.7999999999999999,50000.0,14893.032398767918,0.0009,63000000000.0,0.0,0.6229003742797715
8.059047825479159e-05,-1.6e-05,-2.3199999999999994,-1.5199999999999996,-0.7999999999999999,50000.0,12187.757501503747,0.00198,63000000000.0,0.0,0.6565240205384684
9.210340371976184e-05,-1.6e-05,-3.119999999999999,-2.3199999999999994,-0.7999999999999999,50000.0,10748.788427105485,0.0013,63000000000.0,0.0,0.6836345362550296
4.605170185988091e-05,-1.6e-05,-3.919999999999999,-3.119999999999999,-0.7999999999999999,50000.0,19543.251685646333,0.00125,63000000000.0,0.0,0.7953107024764186
6.216979751083924e-05,-1.6e-05,-4.719999999999999,-3.919999999999999,-0.7999999999999999,50000.0,15366.491110387527,0.001,63000000000.0,0.0,0.8141475552161258
7.138013788281542e-05,-1.6e-05,-5.519999999999999,-4.719999999999999,-0.7999999999999999,50000.0,13614.6580759312,0.00085,63000000000.0,0.0,0.7944605952604955
7.368272297580947e-05,4e-06,-1.0799999999999992,-5.519999999999999,4.44,1110000.0,13571.702559476618,0.00227,63000000000.0,0.0,0.776824677003472
7.828789316179755e-05,-1.6e-05,-0.7999999999999999,0.0,-0.7999999999999999,50000.0,12518.50493440726,0.00082,63000000000.0,0.0,0.2062957985831726
6.677496769682733e-05,-1.6e-05,-1.6,-0.7999999999999999,-0.7999999999999999,50000.0,14444.314903389604,0.00185,63000000000.0,0.0,0.6283464363853675
4.605170185988091e-05,-1.6e-05,-2.4,-1.6,-0.7999999999999999,50000.0,19543.251685646333,0.0011,63000000000.0,0.0,0.751830887080002
4.1446531673892815e-05,-1.6e-05,-3.2,-2.4,-0.7999999999999999,50000.0,21090.002553125185,0.00087,63000000000.0,0.0,0.8257443104112462
8.519564844077968e-05,-1.6e-05,-4.0,-3.2,-0.7999999999999999,50000.0,11571.889440328205,0.0012,63000000000.0,0.0,0.6900293833602311
9.670857390574992e-05,-1.6e-05,-4.8,-4.0,-0.7999999999999999,50000.0,10258.208528848683,0.0012,63000000000.0,0.0,0.767202523285897
7.828789316179755e-05,8e-06,-0.3600000000000003,-4.8,4.44,555000.0,12773.367114801526,0.0015,63000000000.0,0.0,0.7649680148446037
7.828789316179755e-05,-1.6e-05,-1.16,-0.3600000000000003,-0.7999999999999999,50000.0,12518.50493440726,0.00082,63000000000.0,0.0,0.4858839328614118
6.677496769682733e-05,-1.6e-05,-1.96,-1.16,-0.7999999999999999,50000.0,14444.314903389604,0.00185,63000000000.0,0.0,0.6881883005857458
4.605170185988091e-05,-1.6e-05,-2.76,-1.96,-0.7999999999999999,50000.0,19543.251685646333,0.0011,63000000000.0,0.0,0.7760983498734794
4.1446531673892815e-05,-1.6e-05,-3.56,-2.76,-0.7999999999999999,50000.0,21090.002553125185,0.00087,63000000000.0,0.0,0.8230595583978015
8.519564844077968e-05,-1.6e-05,-4.359999999999999,-3.56,-0.7999999999999999,50000.0,11571.889440328205,0.0012,63000000000.0,0.0,0.7079602350146933
9.670857390574992e-05,-1.6e-05,-5.159999999999999,-4.359999999999999,-0.7999999999999999,50000.0,10258.208528848683,0.0012,63000000000.0,0.0,0.7691446705184846
7.828789316179755e-05,8e-06,-0.7199999999999998,-5.159999999999999,4.44,555000.0,12773.367114801526,0.0015,63000000000.0,0.0,0.7616477168095218
7.828789316179755e-05,-1.6e-05,-1.5199999999999996,-0.7199999999999998,-0.7999999999999999,50000.0,12518.50493440726,0.00082,63000000000.0,0.0,0.6068877163687422
6.677496769682733e-05,-1.6e-05,-2.3199999999999994,-1.5199999999999996,-0.7999999999999999,50000.0,14444.314903389604,0.00185,63000000000.0,0.0,0.6735118892472226
4.605170185988091e-05,-1.6e-05,-3.119999999999999,-2.3199999999999994,-0.7999999999999999,50000.0,19543.251685646333,0.0011,63000000000.0,0.0,0.7880997842179907
4.1446531673892815e-05,-1.6e-05,-3.919999999999999,-3.119999999999999,-0.7999999999999999,50000.0,21090.002553125185,0.00087,63000000000.0,0.0,0.8299533428033116
8.519564844077968e-05,-1.6e-05,-4.719999999999999,-3.919999999999999,-0.7999999999999999,50000.0,11571.889440328205,0.0012,63000000000.0,0.0,0.7721812615480216
9.670857390574992e-05,-1.6e-05,-5.519999999999999,-4.719999999999999,-0.7999999999999999,50000.0,10258.208528848683,0.0012,63000000000.0,0.0,0.7649770556761717
7.828789316179755e-05,8e-06,-1.0799999999999992,-5.519999999999999,4.44,555000.0,12773.367114801526,0.0015,63000000000.0,0.0,0.7588523987397034
4.374911676688687e-05,-1.6e-05,-0.7999999999999999,0.0,-0.7999999999999999,50000.0,20292.938924924,0.00128,63000000000.0,0.0,0.2845776960996936
5.756462732485114e-05,-1.6e-05,-1.6,-0.7999999999999999,-0.7999999999999999,50000.0,16394.892338224752,0.0015,63000000000.0,0.0,0.6485638259619589
8.749823353377373e-05,-1.6e-05,-2.4,-1.6,-0.7999999999999999,50000.0,11284.922060751367,0.0014,63000000000.0,0.0,0.6562125063871573
4.1446531673892815e-05,-1.6e-05,-3.2,-2.4,-0.7999999999999999,50000.0,21090.002553125185,0.00078,63000000000.0,0.0,0.8259561635156363
7.598530806880351e-05,-1.6e-05,-4.0,-3.2,-0.7999999999999999,50000.0,12865.81331918933,0.0016,63000000000.0,0.0,0.6981634073615054
8.289306334778563e-05,-1.6e-05,-4.8,-4.0,-0.7999999999999999,50000.0,11872.53828400925,0.0013,63000000000.0,0.0,0.7773073103677374
8.289306334778563e-05,1.6e-05,-0.3600000000000003,-4.8,4.44,277500.0,12063.735607189192,0.0009,63000000000.0,0.0,0.7665443320096861
4.374911676688687e-05,-1.6e-05,-1.16,-0.3600000000000003,-0.7999999999999999,50000.0,20292.938924924,0.00128,63000000000.0,0.0,0.5541220122812852
5.756462732485114e-05,-1.6e-05,-1.96,-1.16,-0.7999999999999999,50000.0,16394.892338224752,0.0015,63000000000.0,0.0,0.7079007552831292
8.749823353377373e-05,-1.6e-05,-2.76,-1.96,-0.7999999999999999,50000.0,11284.922060751367,0.0014,63000000000.0,0.0,0.6791086607613743
4.1446531673892815e-05,-1.6e-05,-3.56,-2.76,-0.7999999999999999,50000.0,21090.002553125185,0.00078,63000000000.0,0.0,0.8235455165640684
7.598530806880351e-05,-1.6e-05,-4.359999999999999,-3.56,-0.7999999999999999,50000.0,12865.81331918933,0.0016,63000000000.0,0.0,0.7181956117972935
8.289306334778563e-05,-1.6e-05,-5.159999999999999,-4.359999999999999,-0.7999999999999999,50000.0,11872.53828400925,0.0013,63000000000.0,0.0,0.7796950915495601
8.289306334778563e-05,1.6e-05,-0.7199999999999998,-5.159999999999999,4.44,277500.0,12063.735607189192,0.0009,63000000000.0,0.0,0.7602858452892981
4.374911676688687e-05,-1.6e-05,-1.5199999999999996,-0.7199999999999998,-0.7999999999999999,50000.0,20292.938924924,0.00128,63000000000.0,0.0,0.6939476424578013
5.756462732485114e-05,-1.6e-05,-2.3199999999999994,-1.5199999999999996,-0.7999999999999999,50000.0,16394.892338224752,0.0015,63000000000.0,0.0,0.6957590273571376
8.749823353377373e-05,-1.6e-05,-3.119999999999999,-2.3199999999999994,-0.7999999999999999,50000.0,11284.922060751367,0.0014,63000000000.0,0.0,0.6863321732852726
4.1446531673892815e-05,-1.6e-05,-3.919999999999999,-3.119999999999999,-0.7999999999999999,50000.0,21090.002553125185,0.00078,63000000000.0,0.0,0.8302743886840572
7.598530806880351e-05,-1.6e-05,-4.719999999999999,-3.919999999999999,-0.7999999999999999,50000.0,12865.81331918933,0.0016,63000000000.0,0.0,0.782597248574677
8.289306334778563e-05,-1.6e-05,-5.519999999999999,-4.719999999999999,-0.7999999999999999,50000.0,11872.53828400925,0.0013,63000000000.0,0.0,0.7761566048325378
8.289306334778563e-05,1.6e-05,-1.0799999999999992,-5.519999999999999,4.44,277500.0,12063.735607189192,0.0009,63000000000.0,0.0,0.753619859830131
4.605170185988091e-05,-8e-06,0.6000000000000001,0.0,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.6843852000071047
4.605170185988091e-05,-1.6e-05,-0.1999999999999999,0.6000000000000001,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.4344424798622412
4.605170185988091e-05,-4e-06,-0.3999999999999999,-0.1999999999999999,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.5117432538969723
4.605170185988091e-05,-1.6e-05,-1.1999999999999995,-0.3999999999999999,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.5615642355968232
4.605170185988091e-05,-4e-06,-1.4,-1.1999999999999995,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.790520630321721
4.605170185988091e-05,-8e-06,-1.7999999999999998,-1.4,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7443179022451747
4.605170185988091e-05,1.6e-05,0.6400000000000001,-1.7999999999999998,2.44,152500.0,21695.370826941464,0.00127,63000000000.0,0.0,0.6093721003793792
4.605170185988091e-05,-8e-06,0.2400000000000002,0.6400000000000001,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.5764558199397959
4.605170185988091e-05,-1.6e-05,-0.5599999999999996,0.2400000000000002,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.20396336748861
4.605170185988091e-05,-4e-06,-0.7599999999999996,-0.5599999999999996,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.6609109838593941
4.605170185988091e-05,-1.6e-05,-1.5599999999999996,-0.7599999999999996,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.6890159143577962
4.605170185988091e-05,-4e-06,-1.7599999999999998,-1.5599999999999996,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7433277292522764
4.605170185988091e-05,-8e-06,-2.16,-1.7599999999999998,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7892099205207852
4.605170185988091e-05,8e-06,0.2800000000000002,-2.16,2.44,305000.0,21714.706846544133,0.00127,63000000000.0,0.0,0.6728244477056667
4.605170185988091e-05,-8e-06,-0.1199999999999996,0.2800000000000002,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.3547461776405022
4.605170185988091e-05,-1.6e-05,-0.9199999999999996,-0.1199999999999996,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.412708757522074
4.605170185988091e-05,-4e-06,-1.1199999999999997,-0.9199999999999996,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7121017291611266
4.605170185988091e-05,-1.6e-05,-1.92,-1.1199999999999997,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7472611016472771
4.605170185988091e-05,-4e-06,-2.12,-1.92,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7746048105792318
4.605170185988091e-05,-8e-06,-2.52,-2.12,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7776732165456175
4.605170185988091e-05,4e-06,-0.0799999999999996,-2.52,2.44,610000.0,21714.72409514889,0.00127,63000000000.0,0.0,0.6954625438688783
4.605170185988091e-05,-8e-06,1.6,0.0,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7795674118470591
4.605170185988091e-05,-1.6e-05,0.8,1.6,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7328013896605031
4.605170185988091e-05,-4e-06,0.6000000000000001,0.8,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.6737254985893548
4.605170185988091e-05,-1.6e-05,-0.1999999999999997,0.6000000000000001,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.4344424044282449
4.605170185988091e-05,-4e-06,-0.3999999999999999,-0.1999999999999997,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.5117433175849874
4.605170185988091e-05,-8e-06,-0.7999999999999998,-0.3999999999999999,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.5773988356259838
4.605170185988091e-05,1.6e-05,1.64,-0.7999999999999998,2.44,152500.0,21695.370826941464,0.00127,63000000000.0,0.0,0.4382679617124255
4.605170185988091e-05,-8e-06,1.2400000000000002,1.64,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7773112099104942
4.605170185988091e-05,-1.6e-05,0.4400000000000004,1.2400000000000002,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.660110664375108
4.605170185988091e-05,-4e-06,0.2400000000000004,0.4400000000000004,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.563499071065962
4.605170185988091e-05,-1.6e-05,-0.5599999999999996,0.2400000000000004,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.2039635210891221
4.605170185988091e-05,-4e-06,-0.7599999999999998,-0.5599999999999996,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.6609108910195907
4.605170185988091e-05,-8e-06,-1.1599999999999997,-0.7599999999999998,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7040791867615046
4.605170185988091e-05,8e-06,1.2800000000000002,-1.1599999999999997,2.44,305000.0,21714.706846544133,0.00127,63000000000.0,0.0,0.6063980574365412
4.605170185988091e-05,-8e-06,0.8800000000000003,1.2800000000000002,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7171534415331359
4.605170185988091e-05,-1.6e-05,0.0800000000000005,0.8800000000000003,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.5684143006858606
4.605170185988091e-05,-4e-06,-0.1199999999999996,0.0800000000000005,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.1186002239507272
4.605170185988091e-05,-1.6e-05,-0.9199999999999996,-0.1199999999999996,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.4127087730901471
4.605170185988091e-05,-4e-06,-1.1199999999999997,-0.9199999999999996,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.712101745661776
4.605170185988091e-05,-8e-06,-1.5199999999999996,-1.1199999999999997,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7634501115951052
4.605170185988091e-05,4e-06,0.9200000000000004,-1.5199999999999996,2.44,610000.0,21714.72409514889,0.00127,63000000000.0,0.0,0.6677064522146534
4.605170185988091e-05,-8e-06,2.6,0.0,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8431271222787748
4.605170185988091e-05,-1.6e-05,1.8,2.6,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.79289761403031
4.605170185988091e-05,-4e-06,1.6,1.8,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7735627812081042
4.605170185988091e-05,-1.6e-05,0.8000000000000003,1.6,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7328015296494593
4.605170185988091e-05,-4e-06,0.6000000000000001,0.8000000000000003,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.6737256368318539
4.605170185988091e-05,-8e-06,0.2000000000000001,0.6000000000000001,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.5564467276669977
4.605170185988091e-05,1.6e-05,2.64,0.2000000000000001,2.44,152500.0,21695.370826941464,0.00127,63000000000.0,0.0,0.3881860119812039
4.605170185988091e-05,-8e-06,2.24,2.64,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8042312403045295
4.605170185988091e-05,-1.6e-05,1.4400000000000004,2.24,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7837127963670418
4.605170185988091e-05,-4e-06,1.2400000000000004,1.4400000000000004,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7432303981083654
4.605170185988091e-05,-1.6e-05,0.4400000000000004,1.2400000000000004,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.660111078368964
4.605170185988091e-05,-4e-06,0.2400000000000002,0.4400000000000004,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.5634990737538818
4.605170185988091e-05,-8e-06,-0.1599999999999997,0.2400000000000002,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.3004416605576155
4.605170185988091e-05,8e-06,2.28,-0.1599999999999997,2.44,305000.0,21714.706846544133,0.00127,63000000000.0,0.0,0.1481309464247089
4.605170185988091e-05,-8e-06,1.8800000000000003,2.28,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7923975579237517
4.605170185988091e-05,-1.6e-05,1.0800000000000003,1.8800000000000003,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7568089987394322
4.605170185988091e-05,-4e-06,0.8800000000000003,1.0800000000000003,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7100914119123618
4.605170185988091e-05,-1.6e-05,0.0800000000000005,0.8800000000000003,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.5684143525218277
4.605170185988091e-05,-4e-06,-0.1199999999999996,0.0800000000000005,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.1186002947107549
4.605170185988091e-05,-8e-06,-0.5199999999999996,-0.1199999999999996,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.4244032625626079
4.605170185988091e-05,4e-06,1.9200000000000004,-0.5199999999999996,2.44,610000.0,21714.72409514889,0.00127,63000000000.0,0.0,0.5084864879099916
4.605170185988091e-05,-8e-06,3.6,0.0,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8236061658956919
4.605170185988091e-05,-1.6e-05,2.8,3.6,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8609254703115018
4.605170185988091e-05,-4e-06,2.6,2.8,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.805245327323339
4.605170185988091e-05,-1.6e-05,1.8000000000000005,2.6,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7928985000936295
4.605170185988091e-05,-4e-06,1.6,1.8000000000000005,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7735624773256673
4.605170185988091e-05,-8e-06,1.2000000000000002,1.6,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7747331397626616
4.605170185988091e-05,1.6e-05,3.64,1.2000000000000002,2.44,152500.0,21695.370826941464,0.00127,63000000000.0,0.0,0.6165688261065856
4.605170185988091e-05,-8e-06,3.24,3.64,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8619715860362306
4.605170185988091e-05,-1.6e-05,2.4400000000000004,3.24,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8404616381713836
4.605170185988091e-05,-4e-06,2.24,2.4400000000000004,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8031315675933719
4.605170185988091e-05,-1.6e-05,1.4400000000000004,2.24,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7837126448694385
4.605170185988091e-05,-4e-06,1.2400000000000002,1.4400000000000004,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7432297325532117
4.605170185988091e-05,-8e-06,0.8400000000000003,1.2400000000000002,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7140123966259084
4.605170185988091e-05,8e-06,3.28,0.8400000000000003,2.44,305000.0,21714.706846544133,0.00127,63000000000.0,0.0,0.5953361672310536
4.605170185988091e-05,-8e-06,2.8800000000000003,3.28,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8306546267495832
4.605170185988091e-05,-1.6e-05,2.0800000000000005,2.8800000000000003,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8155323198874146
4.605170185988091e-05,-4e-06,1.8800000000000003,2.0800000000000005,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7947093854756463
4.605170185988091e-05,-1.6e-05,1.0800000000000003,1.8800000000000003,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7568085801672958
4.605170185988091e-05,-4e-06,0.8800000000000003,1.0800000000000003,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7100913975486816
4.605170185988091e-05,-8e-06,0.4800000000000004,0.8800000000000003,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.6529459064368879
4.605170185988091e-05,4e-06,2.9200000000000004,0.4800000000000004,2.44,610000.0,21714.72409514889,0.00127,63000000000.0,0.0,0.5403268916803851
4.605170185988091e-05,-8e-06,4.6,0.0,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8300373351555095
4.605170185988091e-05,-1.6e-05,3.8,4.6,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.864193684384871
4.605170185988091e-05,-4e-06,3.6,3.8,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8256963850881268
4.605170185988091e-05,-1.6e-05,2.8000000000000003,3.6,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8609257275950536
4.605170185988091e-05,-4e-06,2.6,2.8000000000000003,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8052443063039474
4.605170185988091e-05,-8e-06,2.2,2.6,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7958971352824589
4.605170185988091e-05,1.6e-05,4.640000000000001,2.2,2.44,152500.0,21695.370826941464,0.00127,63000000000.0,0.0,0.6793499397615826
4.605170185988091e-05,-8e-06,4.24,4.640000000000001,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8445209280089162
4.605170185988091e-05,-1.6e-05,3.4400000000000004,4.24,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8167624356530088
4.605170185988091e-05,-4e-06,3.24,3.4400000000000004,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8216063928730009
4.605170185988091e-05,-1.6e-05,2.4400000000000004,3.24,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8404619441104693
4.605170185988091e-05,-4e-06,2.24,2.4400000000000004,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8031310537663809
