alpha_i,alpha_j,D_i,D_j,D_acc_j,D_acc_i_pre,D_acc_ij,D_acc_i_span,D_acc_j_span,effective_length_i,effective_length_j,length_i,length_j,Df,Cij,pd_pr,pd_pp
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.1999999999999999,-1.7199999999999998,-1.7199999999999995,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0011921736590814,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.3999999999999999,-1.7199999999999998,-1.5199999999999996,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0106478702897174,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.6,-1.7199999999999998,-1.3199999999999996,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0169689811700502,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.7999999999999999,-1.7199999999999998,-1.1199999999999997,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0037348665933924,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.0,-1.7199999999999998,-0.9199999999999996,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0087550338167822,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.2,-1.7199999999999998,-0.7199999999999998,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0117614426287438,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,8e-06,-0.36,-1.7199999999999998,-0.5199999999999998,-0.1999999999999999,0.84,19543.251685646333,21542.23791058224,50000.0,105000.0,200812500000.0,0.0078399030940386,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.5599999999999999,-1.7199999999999998,-1.3599999999999997,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.018308453959689,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.7599999999999999,-1.7199999999999998,-1.1599999999999997,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.001498225298324,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.96,-1.7199999999999998,-0.9599999999999996,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0111699403832579,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.16,-1.7199999999999998,-0.7599999999999998,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0152980867942337,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.36,-1.7199999999999998,-0.5599999999999998,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0508294824100574,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.5599999999999998,-1.7199999999999998,-0.3599999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.1011723265237322,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,8e-06,-0.7199999999999999,-1.7199999999999998,-0.1599999999999999,-0.1999999999999999,0.84,19543.251685646333,21542.23791058224,50000.0,105000.0,200812500000.0,-0.1788007459091059,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.9199999999999998,-1.7199999999999998,-1.0,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0072286149860229,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.12,-1.7199999999999998,-0.7999999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0199854975382007,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.3199999999999998,-1.7199999999999998,-0.6,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0350921608813481,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.5199999999999998,-1.7199999999999998,-0.3999999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0545438757640997,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.7199999999999998,-1.7199999999999998,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.2372423130594445,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.92,-1.7199999999999998,0.0,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-4e-06,-0.1999999999999999,-1.92,-1.92,0.84,-0.1999999999999999,21542.23791058224,19543.251685646333,105000.0,50000.0,200812500000.0,-0.0005393855938984,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-4e-06,-0.3999999999999999,-1.92,-1.7199999999999995,0.84,-0.1999999999999999,21542.23791058224,19543.251685646333,105000.0,50000.0,200812500000.0,-0.0165816720415859,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-4e-06,-0.6,-1.92,-1.5199999999999996,0.84,-0.1999999999999999,21542.23791058224,19543.251685646333,105000.0,50000.0,200812500000.0,-0.0118123212377782,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-4e-06,-0.7999999999999999,-1.92,-1.3199999999999996,0.84,-0.1999999999999999,21542.23791058224,19543.251685646333,105000.0,50000.0,200812500000.0,-0.0083237065896138,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-4e-06,-1.0,-1.92,-1.1199999999999997,0.84,-0.1999999999999999,21542.23791058224,19543.251685646333,105000.0,50000.0,200812500000.0,-0.0062597037106944,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-4e-06,-1.2,-1.92,-0.9199999999999996,0.84,-0.1999999999999999,21542.23791058224,19543.251685646333,105000.0,50000.0,200812500000.0,-0.0225373135952815,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,8e-06,-0.36,-1.92,-0.7199999999999998,0.84,0.84,21542.23791058224,21542.23791058224,105000.0,105000.0,200812500000.0,0.0011704404642886,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-4e-06,-0.5599999999999999,-1.92,-1.5599999999999996,0.84,-0.1999999999999999,21542.23791058224,19543.251685646333,105000.0,50000.0,200812500000.0,-0.0071356064720444,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-4e-06,-0.7599999999999999,-1.92,-1.3599999999999997,0.84,-0.1999999999999999,21542.23791058224,19543.251685646333,105000.0,50000.0,200812500000.0,0.0008061367773866,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-4e-06,-0.96,-1.92,-1.1599999999999997,0.84,-0.1999999999999999,21542.23791058224,19543.251685646333,105000.0,50000.0,200812500000.0,-0.0039203863092618,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-4e-06,-1.16,-1.92,-0.9599999999999996,0.84,-0.1999999999999999,21542.23791058224,19543.251685646333,105000.0,50000.0,200812500000.0,-0.0167556833123878,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-4e-06,-1.36,-1.92,-0.7599999999999998,0.84,-0.1999999999999999,21542.23791058224,19543.251685646333,105000.0,50000.0,200812500000.0,0.0431191492175216,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-4e-06,-1.5599999999999998,-1.92,-0.5599999999999998,0.84,-0.1999999999999999,21542.23791058224,19543.251685646333,105000.0,50000.0,200812500000.0,-0.0764739300350718,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,8e-06,-0.7199999999999999,-1.92,-0.3599999999999999,0.84,0.84,21542.23791058224,21542.23791058224,105000.0,105000.0,200812500000.0,-0.131408183917637,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-4e-06,-0.9199999999999998,-1.92,-1.2,0.84,-0.1999999999999999,21542.23791058224,19543.251685646333,105000.0,50000.0,200812500000.0,-0.0081955932262663,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-4e-06,-1.12,-1.92,-1.0,0.84,-0.1999999999999999,21542.23791058224,19543.251685646333,105000.0,50000.0,200812500000.0,-0.0243831089379071,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-4e-06,-1.3199999999999998,-1.92,-0.7999999999999999,0.84,-0.1999999999999999,21542.23791058224,19543.251685646333,105000.0,50000.0,200812500000.0,0.0298113810698879,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-4e-06,-1.5199999999999998,-1.92,-0.6,0.84,-0.1999999999999999,21542.23791058224,19543.251685646333,105000.0,50000.0,200812500000.0,-0.0324154552315037,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-4e-06,-1.7199999999999998,-1.92,-0.3999999999999999,0.84,-0.1999999999999999,21542.23791058224,19543.251685646333,105000.0,50000.0,200812500000.0,-0.1121978191365208,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-4e-06,-1.92,-1.92,-0.1999999999999999,0.84,-0.1999999999999999,21542.23791058224,19543.251685646333,105000.0,50000.0,200812500000.0,0.4959124355407934,0,0
4.605170185988091e-05,4.605170185988091e-05,8e-06,8e-06,-1.0799999999999996,-1.92,0.0,0.84,0.84,21542.23791058224,21542.23791058224,105000.0,105000.0,200812500000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.1999999999999999,0.0,0.0,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0540175882824931,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.3999999999999999,-0.1999999999999999,0.0,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.1999999999999999,-0.3999999999999999,-0.3999999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0089314158926334,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.3999999999999999,-0.3999999999999999,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0510249493052195,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.6,-0.3999999999999999,0.0,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.1999999999999999,-0.6,-0.6,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0004946268371471,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.3999999999999999,-0.6,-0.3999999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0035074265056598,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.6,-0.6,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0781295308566708,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.7999999999999999,-0.6,0.0,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.1999999999999999,-0.7999999999999999,-0.7999999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.000442352857655,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.3999999999999999,-0.7999999999999999,-0.6,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-3.5938856451850975e-05,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.6,-0.7999999999999999,-0.3999999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0007202674033263,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.7999999999999999,-0.7999999999999999,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.1537341828846971,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.0,-0.7999999999999999,0.0,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.1999999999999999,-1.0,-1.0,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0082957912097117,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.3999999999999999,-1.0,-0.7999999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0004737297031674,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.6,-1.0,-0.6,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0075172771057873,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.7999999999999999,-1.0,-0.3999999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0192862384236571,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.0,-1.0,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.2038920883902608,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.2,-1.0,0.0,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-4e-06,-0.1999999999999999,-1.2,-1.2,0.84,-0.1999999999999999,19779.397273049683,19543.251685646333,52500.0,50000.0,200812500000.0,-0.0098474263962871,0,0
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-4e-06,-0.3999999999999999,-1.2,-1.0,0.84,-0.1999999999999999,19779.397273049683,19543.251685646333,52500.0,50000.0,200812500000.0,-0.0136162472029763,0,0
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-4e-06,-0.6,-1.2,-0.7999999999999999,0.84,-0.1999999999999999,19779.397273049683,19543.251685646333,52500.0,50000.0,200812500000.0,0.053096044194566,0,0
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-4e-06,-0.7999999999999999,-1.2,-0.6,0.84,-0.1999999999999999,19779.397273049683,19543.251685646333,52500.0,50000.0,200812500000.0,0.070650336936257,0,0
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-4e-06,-1.0,-1.2,-0.3999999999999999,0.84,-0.1999999999999999,19779.397273049683,19543.251685646333,52500.0,50000.0,200812500000.0,0.0570080140831582,0,0
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-4e-06,-1.2,-1.2,-0.1999999999999999,0.84,-0.1999999999999999,19779.397273049683,19543.251685646333,52500.0,50000.0,200812500000.0,0.4608626276282784,0,0
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,1.6e-05,-0.36,-1.2,0.0,0.84,0.84,19779.397273049683,19779.397273049683,52500.0,52500.0,200812500000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.1999999999999999,-0.36,-0.36,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0126044616219854,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.3999999999999999,-0.36,-0.1599999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0518508386573336,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.6,-0.36,0.04,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.3118097602338274,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.7999999999999999,-0.36,0.24,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0255695784033171,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.0,-0.36,0.44,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0045010063151157,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.2,-0.36,0.64,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0102890878995536,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,1.6e-05,-0.36,-0.36,0.84,-0.1999999999999999,0.84,19543.251685646333,19779.397273049683,50000.0,52500.0,200812500000.0,0.0680127128964764,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.5599999999999999,-0.36,0.0,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.1999999999999999,-0.5599999999999999,-0.5599999999999998,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.007653575929596,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.3999999999999999,-0.5599999999999999,-0.3599999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0020296549529989,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.6,-0.5599999999999999,-0.1599999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0250208431165049,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.7999999999999999,-0.5599999999999999,0.04,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.3697658678280616,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.0,-0.5599999999999999,0.24,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0575400485783412,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.2,-0.5599999999999999,0.44,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0177444064963138,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,1.6e-05,-0.36,-0.5599999999999999,0.64,-0.1999999999999999,0.84,19543.251685646333,19779.397273049683,50000.0,52500.0,200812500000.0,0.0748377865190984,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.5599999999999999,-0.5599999999999999,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0674676058369728,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.7599999999999999,-0.5599999999999999,0.0,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.1999999999999999,-0.7599999999999999,-0.7599999999999998,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0036551006103596,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.3999999999999999,-0.7599999999999999,-0.5599999999999998,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.005945425683064,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.6,-0.7599999999999999,-0.3599999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0126850757162211,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.7999999999999999,-0.7599999999999999,-0.1599999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.1280098406218819,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.0,-0.7599999999999999,0.04,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.4470866726495192,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.2,-0.7599999999999999,0.24,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.1225415490538786,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,1.6e-05,-0.36,-0.7599999999999999,0.44,-0.1999999999999999,0.84,19543.251685646333,19779.397273049683,50000.0,52500.0,200812500000.0,0.0699262062115981,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.5599999999999999,-0.7599999999999999,-0.3999999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0067044310009031,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.7599999999999999,-0.7599999999999999,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.1357308116219218,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.96,-0.7599999999999999,0.0,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.1999999999999999,-0.96,-0.9599999999999996,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0049127032859583,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.3999999999999999,-0.96,-0.7599999999999998,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,6.916313599831871e-05,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.6,-0.96,-0.5599999999999998,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0058218774541281,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.7999999999999999,-0.96,-0.36,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0237211812597259,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.0,-0.96,-0.1599999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.1676063686680277,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.2,-0.96,0.04,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.4872989656435002,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,1.6e-05,-0.36,-0.96,0.24,-0.1999999999999999,0.84,19543.251685646333,19779.397273049683,50000.0,52500.0,200812500000.0,0.2992055360324999,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.5599999999999999,-0.96,-0.6,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0060476696265049,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.7599999999999999,-0.96,-0.3999999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0166930343385121,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.96,-0.96,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.2075977112049341,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.16,-0.96,0.0,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.1999999999999999,-1.16,-1.1599999999999997,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.009778573723379,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.3999999999999999,-1.16,-0.9599999999999996,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0030784638069404,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.6,-1.16,-0.7599999999999998,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.001139557608301,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.7999999999999999,-1.16,-0.5599999999999998,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0106447216165934,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.0,-1.16,-0.3599999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,0.0142496135716198,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-1.2,-1.16,-0.1599999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.1626738396928171,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,1.6e-05,-0.36,-1.16,0.04,-0.1999999999999999,0.84,19543.251685646333,19779.397273049683,50000.0,52500.0,200812500000.0,0.210653812221927,0,0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-0.5599999999999999,-1.16,-0.7999999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,200812500000.0,-0.0084567938854847,0,0
