True,Pred
-0.008272357762913,-0.0039560306
-0.007439533103569,0.003960873
0.0060416222637078,0.016986342
0.0501013911026267,0.051080443
0.0977129997276501,0.059006654
-0.0207835261228377,-0.011627982
-0.009417419580271,-0.0029646438
-0.0037081848937892,-0.0003628601
0.0075253517312711,0.019092454
0.0527647909569526,0.042571273
0.1692098388459239,0.26406366
0.7903032405404758,0.65541184
-0.0052741591199654,-0.0011178796
-0.0041463247342168,-0.00051825884
-0.0007156388846892,0.014320973
0.049455110736186,0.04366787
0.188452701497323,0.18270688
1.0,1.0101095
-0.0136867618744484,-0.02518809
-0.013021883754778,-0.017765623
-0.0050740111156155,-0.005961336
-0.0020450475086234,-0.00019133104
0.0058509794572882,0.03044176
0.0284078881918394,0.08805079
0.0444861988135271,0.05246215
-0.0192360227163001,-0.01677113
-0.0132308173459687,-0.0063148434
-0.0035301855500252,-0.0023409438
0.0041665463817712,0.020336112
0.0315382093748788,0.077244334
0.0641271690101989,0.1569713
0.1439443765691445,0.22727665
-0.0057599296202072,-0.006417475
-0.0004970987175609,-0.0024070756
-0.0023700431471646,0.008989867
0.0269713306772945,0.07592885
0.0688559731985072,0.14021274
0.2883721465036617,0.44586733
1.0,0.92692333
1.0,0.8737053
0.0078285535311786,0.056509018
1.0,0.94592
-0.0593588101813823,-0.046168737
0.1105703825995573,0.10767842
1.0,0.98164093
-0.0343579599867267,-0.02135298
-0.0074211485696654,-0.026815278
0.1027942310864048,0.14893506
1.0,0.99339455
-0.0317105542214798,-0.02292043
-0.0196246197134482,-0.008363772
0.0066562681979741,0.01447082
0.1688497257787723,0.16973498
1.0,0.9964992
-0.0226631618416493,-0.037539016
-0.0230223687948795,-0.02858191
-0.0075032868293086,-0.012744056
0.0280383462950709,0.024052422
0.1471608279994813,0.1641765
1.0,0.9958617
-0.0248357078792838,-0.033121936
-0.0213702786968517,-0.01761093
-0.011473694568762,0.0069275326
0.0152943595224644,0.06921953
0.0961207909078713,0.1843792
0.4462370772666347,0.576615
1.0,0.94863
0.0600316714015755,0.12868877
0.9346496710715084,0.93308055
0.0421244085561097,0.07291353
-0.019273593236287,-0.031836897
-0.0280170482954474,-0.02302475
-0.0279129290341238,-0.018467404
-0.0279704027434585,-0.02425162
1.0,0.9423873
-0.0632784770002478,-0.050940506
0.1457797661192909,0.17775717
0.9799316579956616,0.97179705
0.1141057538510657,0.10808214
0.0068311005215508,0.015890365
-0.0073520563072732,-0.0025138427
-0.0088570244324696,0.0070948196
0.0607923372714671,0.104535334
1.0,0.9519868
-0.0355975024011067,-0.020483512
-0.0020111533428164,-0.012512304
0.1417278180523677,0.22659467
0.9092489939573168,0.9906152
0.0976257419999573,0.13103613
0.0162175790275811,0.021376384
0.0081581017594001,0.04364687
-0.0135586491560303,-0.019172003
0.158960440606612,0.15287346
1.0,0.9953218
-0.0319199355583246,-0.02379836
-0.02096569358808,-0.01958141
0.0104711088388321,0.01868296
0.2127918085081218,0.24558958
0.9781817535803043,0.9975802
0.1455172607474761,0.13314904
0.0979512162082185,0.11291557
-0.0272303692315258,-0.012461572
0.0097696846566045,0.010676479
0.1177190068215635,0.16564177
1.0,0.999045
-0.0243434407230456,-0.03442202
-0.0267622700258477,-0.021608096
-0.0067905974958618,-0.0077139298
0.0328258519491329,0.026847742
0.1838524457772829,0.24272582
0.969397051501746,0.9820498
0.4399789387847935,0.4475156
-0.0292692060657656,-0.027011653
-0.0099167742493129,-0.004391813
0.0193929157340042,0.015482017
0.1826336701979778,0.16307308
1.0,0.9954476
-0.0179622242069549,-0.0335191
-0.0200542096203362,-0.023182996
-0.019586600761027,-0.015003109
0.0039912631128529,-0.0046040807
0.0317477834385135,0.028453408
0.1669619946649668,0.24755935
0.6972864090332374,0.5964
-0.0190228524049201,-0.02664632
-0.0194360218952748,-0.012088255
0.0047259032265938,-0.0067461273
0.0326166233295645,0.027131362
0.1629480065034223,0.16677538
1.0,0.99822336
-0.0246200871639125,-0.029584046
-0.0188751523601981,-0.019391904
-0.020979991531684,-0.0053916536
-0.0013095576627297,0.0129045835
0.0183878635923053,0.07847288
0.1056906196701798,0.22311784
0.2460488914921085,0.28981876
-0.0222972265838534,-0.021676503
-0.0202280344942942,-0.0076719252
-0.0017213389735203,0.009340308
0.0189825751279949,0.072948
0.1033928507110442,0.18682039
0.4576988219403246,0.5772099
1.0,0.9558635
-0.0642165052361897,-0.046859197
0.2220427430386999,0.21937253
0.8712638801133668,0.860929
0.0737404255723112,0.063200146
0.0044388153435826,0.015102372
-0.0119500233461596,-0.00021851432
-0.0118654455409192,0.0068724225
0.1066435615710877,0.18564278
0.945287901303842,0.9535486
0.1001302492909301,0.123170294
0.0071162679464084,0.006151393
-0.0111766484473825,-0.000765718
-0.0188956940990017,-0.000784251
-0.018653723673161,0.007682804
1.0,0.98230433
-0.0383958359239628,-0.020001933
-0.0021769954016017,-0.022170369
0.1728242579156088,0.26622215
0.88203490380354,0.8674248
0.1063616298890311,0.08881644
0.0178943308479093,0.022575943
0.0131763835778656,0.032624353
-0.0169203863134675,-0.021586314
0.1970954334958002,0.22498302
0.9798063673130708,0.9916798
0.1317048083753949,0.1335487
0.0213954510466817,0.024060749
0.0072732834474257,0.009851902
0.0013916598592695,0.037497945
0.1211023655840706,0.1426164
1.0,0.99061817
-0.0331102444221462,-0.021713901
-0.0155588684370706,-0.0059236293
0.0167348309720057,0.014868452
0.3058736332151903,0.2847946
0.8060017270391375,0.8594039
0.0890624131180893,0.09817565
0.0638596024861295,0.11474545
-0.0228650255320396,-0.011443255
0.0173846437240599,0.024378309
0.1649612566754004,0.23985076
0.90308901002594,0.9917398
0.106469853614252,0.13404271
0.0225678815463695,0.028267888
0.0099604122168066,0.058382582
0.0113807318795457,0.013962973
0.1807829400426288,0.16669893
1.0,0.9966252
-0.0280899084915847,-0.035798833
-0.0287328862801663,-0.02576766
-0.0074336653478574,-0.003388942
0.0367313052152479,0.034145962
0.223729768686881,0.27762875
0.9065001951740842,0.8623998
0.4419449620248,0.32295573
-0.0322947256663761,-0.027443772
-0.009192524027283,-0.002838118
0.0228496149859823,0.019834027
0.2259397856216054,0.24704936
0.977735629223602,0.98589915
0.1615566038100128,0.12837183
0.1046346920591064,0.13063678
-0.0122314812745439,-0.007402589
0.0240877355275581,0.021763096
0.1258037659243816,0.15871882
1.0,0.9980891
-0.0216681658239491,-0.035541713
-0.0205277742826511,-0.023995511
-0.0188313487688626,-0.014821274
0.0072040559228928,-0.00018533092
0.0397172521199902,0.034496486
0.1976895094468574,0.28206468
0.8208450332568693,0.7468708
-0.0238675463975602,-0.028365593
-0.0192791129878373,-0.011585399
0.0067966098687595,-0.008031162
0.0407432125505193,0.034171145
0.1960381353116427,0.24819443
0.9700246799118052,0.9847137
0.4493587073309069,0.4578082
-0.0192365922135706,-0.016047835
0.0085943161509685,-0.00476617
0.0286726978725464,0.020066237
0.1938283966422826,0.17154154
1.0,0.9977499
-0.0231164102032862,-0.019823976
-0.0182296179460219,-0.011075503
-0.0089834410830432,-0.0039224057
-0.0072691712755434,0.002786294
0.0066152003779871,0.01719234
0.0509377476654367,0.051080443
0.0974922264860528,0.063080095
-0.0209878552994063,-0.01335439
-0.009317909489915,-0.0010482065
-0.0038730695295314,-0.00032923528
0.0072291355031003,0.017831556
0.0494854373545864,0.043605532
0.1745831159814268,0.26406366
0.6945930266507732,0.6091695
-0.0038779552492765,-0.003104044
-0.0056837556548176,0.0016070957
-0.0003142245386841,0.014354596
0.0478136854668216,0.042007625
0.1715137931499919,0.18017218
1.0,1.0101095
-0.0144563709764992,-0.02710518
-0.0173624388402953,-0.017378293
-0.0126923634854129,-0.0030721687
-0.0019961007081656,-0.00196803
0.0049863217430033,0.03621382
0.0395661240350033,0.10010349
0.0654947694429665,0.06320262
-0.0203896969114997,-0.019435124
-0.0161885135203126,-0.0056151105
-0.004257434943211,0.0013221117
0.0055259467909021,0.018696578
0.0367952780019282,0.087650776
0.1023951355826209,0.22586039
0.2449079609001082,0.29585075
-0.0081846405447,-0.0038514005
-9.90789338627124e-05,-0.0020531283
0.0003517600296713,0.012541249
0.0363980037751459,0.079321295
0.102737463093808,0.18775225
0.4556177190934982,0.580066
1.0,0.95679665
1.0,0.8787061
0.0405484376782105,0.056584746
1.0,0.944903
-0.0541127386773246,-0.055002343
0.0812006377285233,0.11980628
1.0,0.98164093
-0.0365304976478351,-0.01961912
-0.0099646659648317,-0.020444967
0.0842714944879276,0.1534975
1.0,1.0027517
-0.0330586910566938,-0.023174329
-0.0196016258928762,-0.0114859035
0.0043133715780019,0.014422105
0.160509322862115,0.17147607
1.0,0.9964992
-0.0216266069518826,-0.037158888
-0.0242159110401877,-0.030726137
-0.0134480830791108,-0.01421736
0.0261360167773198,0.023452882
0.1392553123034949,0.161006
1.0,0.9958617
-0.0329192275974714,-0.040699847
-0.0272297399838772,-0.022014618
-0.003490241473656,0.004756208
0.0521875131358144,0.09023012
0.2020150613569296,0.3143149
0.6106549009179917,0.7378041
1.0,0.9770412
0.0858222039349102,0.14510849
0.9724958773118731,0.9443713
0.0597250193171787,0.072080046
-0.0139876573371796,-0.030646184
-0.0274847180156656,-0.021387544
-0.0283953453941812,-0.018577395
-0.0334311649517351,-0.030450528
1.0,0.9434042
-0.0635284828814934,-0.056684446
0.1164427191827481,0.19086319
0.9748993429982192,0.98042023
0.0967830974997819,0.10816303
0.0067864665172963,0.015419976
-0.0091142388141978,-0.00044126582
-0.0029642824598651,0.0060174423
0.0910834396435351,0.10068024
1.0,0.9801121
-0.0358838247961901,-0.021469358
-0.0021759571236117,-0.01619545
0.123226894707611,0.22659467
0.8800164410866348,0.98751116
0.0866990858985632,0.13057248
0.0139703074522023,0.020894717
0.0316683150780189,0.057371005
-0.0039126345801594,-0.018236453
0.1318965517738927,0.15289536
1.0,0.9953218
-0.0347473209197572,-0.023058472
-0.0207229814963073,-0.012674098
0.0067518417704283,0.019010356
0.2041419327104287,0.24701887
0.9757638340884818,0.9991474
0.1412593967806648,0.13168715
0.2079695625258455,0.23833586
-0.0279124781017182,-0.010977583
0.009318973961839,0.014188607
0.1046274367796951,0.17008166
1.0,1.0074509
-0.0233578525149944,-0.03473798
-0.0254950361529297,-0.024547964
-0.0121857368962613,-0.007599689
0.0312336713186313,0.027638528
0.1720224462311659,0.24272582
0.9658141983356626,0.97571236
0.604133756064702,0.6217979
-0.0293512873568653,-0.025561346
-0.010436998355604,-0.0072260364
0.0190731112672355,0.015419946
0.1754927288576616,0.16475104
1.0,0.9954476
-0.0179482786356332,-0.032591373
-0.0185450777454773,-0.025896229
-0.0124081290449374,-0.017637294
0.0028024663296242,-0.0054008686
0.0321315122320507,0.028494375
0.158215762142678,0.24755935
0.598885916590491,0.56027263
-0.0186256030646484,-0.02467943
-0.0195302961074474,-0.014755235
0.0080651038054463,-0.0092204595
0.0326711069316506,0.025664723
0.1530094981054204,0.16608827
1.0,0.99822336
-0.0353462931149617,-0.037150756
-0.0249408256037499,-0.024047354
-0.01444460441904,-0.008898353
0.0065467491266349,0.011591284
0.0555293950581628,0.106830604
0.2146002091056656,0.33416963
0.4200955811148333,0.48752636
-0.0290562294432788,-0.026387034
-0.0238907378406776,-0.009562743
0.0035446794716486,0.0055030375
0.0570985967867445,0.094743125
0.2097969036894514,0.31544986
0.6161972946012533,0.73913807
1.0,0.96980345
-0.0662538434183572,-0.056603827
0.1579241575147266,0.23296143
0.9063391928134478,0.8639752
0.0873940500459311,0.06404824
0.0060372276265007,0.013106913
-0.0113028933562928,-0.0023689435
-0.0060885322461172,0.003947467
0.1319419068627531,0.17253676
0.9781224665081024,0.97664815
0.1175398894887897,0.11935724
0.0091927288447593,0.005277631
-0.0114520858756042,-0.0030246538
-0.0185534639648912,-0.0028342488
-0.0231932182349853,0.00507584
1.0,0.9563762
-0.0390297908009227,-0.015021574
-0.0045319746455237,-0.027144305
0.147720594479379,0.27032638
0.8427568680555193,0.8510677
0.0936216852538049,0.08688656
0.0150891985142278,0.022869717
0.0371891785974688,0.046462648
-0.0100286406680952,-0.014023677
0.1695138284505711,0.22260061
0.965440771827969,0.9961391
0.1155335748825006,0.13397153
0.0183375991318283,0.021833638
0.0069698219920757,0.011077084
0.0096578062838932,0.036031425
0.1518260161486861,0.1469333
1.0,0.9939979
-0.0298818222016677,-0.022950027
-0.0181184527433054,-0.0087622395
0.0111654347908875,0.014868452
0.2949967285280743,0.28560084
0.7661604601194171,0.85788983
0.079626434011917,0.09827759
0.1377381850794548,0.22206418
-0.0224249032163955,-0.011593418
0.0127360753171954,0.020161994
0.1406123721635251,0.23985076
0.8722993835883546,0.98767775
0.0923799224437803,0.1332366
0.0155189287479102,0.027665205
0.0307572435155103,0.07469474
0.0117433478858868,0.016089996
0.1563452157433195,0.16593988
1.0,0.9966252
-0.0275792837173268,-0.034374338
-0.0275989719261749,-0.027786551
-0.0122326013589746,-0.0034912976
0.03470144974541,0.03571833
0.2094226310763353,0.2788976
0.8990039845837129,0.8542703
0.6177015174707592,0.56599593
-0.0318344024640032,-0.025796417
-0.00988503956249,-0.006924096
0.0184734633513614,0.020161418
0.2167311237479483,0.24841547
0.9750141117194894,0.9874662
0.1551037388371983,0.12690994
0.2134382166763524,0.25845462
-0.011460399707515,-0.0040179626
0.0204435023082818,0.015106461
0.1139785439606059,0.16315871
1.0,1.0060529
-0.0222678304124481,-0.035389483
-0.0197481939055414,-0.027621025
-0.0025832522007492,-0.01486999
0.0068809215870892,-0.00010770945
0.0391105434836479,0.034496486
0.1872723179036153,0.2789126
0.7199044976073375,0.7040081
-0.0239021210528059,-0.02628703
-0.0190614946398826,-0.015155579
0.0011092852493845,-0.007882777
0.0392318038968423,0.03402922
0.1845531019134582,0.24819443
0.967514885250974,0.9782376
0.6088542239857008,0.6313233
-0.0181893282413385,-0.01360037
0.008101920580235,-0.007881358
0.0262483050158063,0.02005167
0.1866870358776153,0.17205724
1.0,0.9977499
-0.0239360161958557,-0.01919916
-0.0168367980903463,-0.013485796
-0.0040753810527984,-0.0075642816
-0.0072869470709716,0.0021784105
0.0060910011146402,0.017894682
0.0496212966745824,0.051080443
0.0938047956930632,0.05792579
-0.0209864457151269,-0.011690449
-0.0075557625199701,-0.0030599372
-0.0068298197439915,-0.003968044
0.0073162053004473,0.016833887
0.0464953904348076,0.04437645
0.1661804304557056,0.26406366
0.601607252594788,0.5689155
-0.0037650788083455,-0.0011803468
-0.0033825231815532,-0.0006135526
-0.0053237850091862,0.010852106
0.0461344755879047,0.04040323
0.1622104368839774,0.18022534
1.0,1.0101095
-0.0223175678297203,-0.03476237
-0.0223647209710127,-0.02180732
-0.0110098983103029,-0.0068107354
-0.0003751702362857,-0.0036949017
0.0157206830751945,0.036994748
0.0766209590309224,0.14525333
0.1413628148859,0.15262984
-0.0263974160470557,-0.024236113
-0.0209298031961725,-0.0072795213
-0.0075844916065336,-0.0032875405
0.0160045607040825,0.019266123
0.0731913243830112,0.11473994
0.2118261473902715,0.3374606
0.4197845646751729,0.49313733
-0.0163230478189303,-0.008410347
-0.000254895612668,-0.0033046629
0.0060310223886553,0.010180659
0.075374664314595,0.101172246
0.2085734862560895,0.31766963
0.6109940368706891,0.74389946
1.0,0.98595387
1.0,0.88583267
-0.0318933057687256,-0.06581071
1.0,0.9788429
-0.0412903268190935,-0.029375343
0.0333724305068602,0.002936215
1.0,0.99494094
-0.0356133463972054,-0.025666835
-0.0184086296476517,-0.009379534
0.0444937562214218,0.027328962
1.0,1.0045148
-0.0264400332676028,-0.025183229
-0.0259084922586861,-0.0034167995
0.0039343380267409,0.014919446
0.1215926084239794,0.050229
1.0,1.016983
-0.0282814649269129,-0.0139043825
-0.0121481616217028,0.004459861
-0.0043231431234276,0.015859473
0.0245888430960122,0.05104686
0.1249134685498399,0.0913485
1.0,1.0378927
-0.0106698325566396,-0.010394935
-0.007440259168372,0.0034911728
-0.0061321762126999,0.010636099
0.0154901175377839,0.012968437
0.0440006496897319,0.047217485
0.172291711380386,0.2050662
1.0,0.92658573
0.3684903711638414,0.124190085
0.2687126384026623,0.06695587
-0.0272530770305219,-0.047814094
-0.0294800401485045,-0.050955355
-0.0291876807094969,-0.049463533
-0.0223479643214501,-0.046432078
-0.0125033451493428,-0.03197083
1.0,0.94123596
-0.0437768547615195,-0.033652402
0.3333703344301486,0.22657987
0.2524457970573191,0.11753433
0.0033580357293131,-0.008307175
-0.0052541410106115,-0.014941929
-0.0110777363627614,-0.013735285
-0.0077929017487021,0.023122462
0.0189823194265846,-0.030761437
1.0,0.9969976
-0.0330507885943623,-0.026473723
-0.0020442585805357,-0.010538488
0.3175041217661905,0.23537773
0.2287182486720386,0.12330836
0.022185911130945,0.009373202
0.0011721306236142,-0.0059989905
-0.001453331293259,0.01549715
-0.0328466011339423,-0.018690545
0.0501815185192657,0.014743408
1.0,0.9994092
-0.0282473807305407,-0.023049554
-0.0174002805040628,-0.006021034
0.0098487854793365,0.021056263
0.5135696659165506,0.2651713
0.442891930257953,0.14004306
0.0502190130560891,0.026706647
0.0209472720994746,0.0010799932
-0.0266972858246019,-0.008227622
-0.0068174192290429,-0.0020585745
0.0588854670773857,0.03449949
1.0,1.0055841
-0.0181747205439301,-0.020845793
-0.0210349468772401,0.0008751492
0.0055333203216079,0.014396789
0.0565532715084673,0.06571358
0.4589518350644649,0.2951881
0.3951995612261404,0.18680274
0.0604757198137591,0.072024
-0.0198618090331862,-0.0069985604
-0.0065853042138981,0.00496719
0.0178668969106673,0.041923586
0.1387590220275268,0.08192045
1.0,1.04313
-0.0202302589551069,-0.014040166
-0.0150938968835463,0.0041516596
-0.0057038807194749,0.015807059
0.0142710567564473,0.046054006
0.0598282617080427,0.067385025
0.4341858969190955,0.29247314
0.4907252235887578,0.3907362
-0.0191587319075207,-0.0013241257
-0.0120985515527025,0.0070698345
-0.001501780243117,0.040159956
0.0232793608522947,0.051168844
0.1244041273537827,0.09615658
1.0,1.0477414
-0.0136182159136194,-0.009472206
-0.0136199041601716,0.0034779308
0.0013270448231103,0.010622872
-0.0042973371573765,0.009924272
0.0116483663761944,0.028975734
0.0720407291368285,0.11347597
0.149439195317944,0.22608253
-0.0113695922024503,0.00012792594
-0.0104427016450157,0.0056212344
0.0050817139012704,0.01851971
0.001660770617778,0.014205697
0.0324387724000878,0.049336597
0.1724867237739848,0.20710634
1.0,0.9242336
-0.0026861234523535,-0.06595389
0.9238670676822858,0.8531926
0.0269254271403481,-0.007405836
-0.0161547064477714,-0.035818655
-0.0169231862291032,-0.034942873
-0.0134046776785031,-0.031277172
-0.0089268858528306,-0.0066146147
0.3518168349747914,0.1751711
0.3097745900749455,0.10712624
-0.0034667058353763,-0.027043581
-0.0148604069484202,-0.037858784
-0.0166894734726257,-0.03500761
-0.0152751990455438,-0.03168157
-0.0114608793111703,-0.0046682414
1.0,0.97547865
-0.0468026797622994,-0.03145764
0.0610199552020528,0.013700065
0.9028310021710116,0.8535556
0.0345585825058602,0.015642658
0.0017385882007183,-0.007767595
-0.0041650943275717,-0.009815189
-0.0079762631525067,0.027026491
-0.0199853266617453,-0.015496709
0.340796983876363,0.23078299
0.269795695399806,0.12624042
0.0058702486327519,-0.0024715806
-0.001930923245849,-0.011039704
-0.008259510555451,-0.010219581
-0.0017508107806716,0.039201286
0.0498803786170398,-0.00371652
1.0,0.9952501
-0.0301432258094639,-0.02873297
-0.015802045920329,-0.0116740465
0.0720489520210231,0.03220291
0.8194920838449656,0.8630286
0.0587667829624893,0.031931862
0.0105167935530659,0.004921976
0.0029080077869181,0.0056427596
-0.025243985733874,-0.011712191
0.0128053613686797,-0.0005269789
0.3268735397309074,0.24250312
0.224299694831504,0.12845965
0.035526338515785,0.01889585
0.0009095968094375,-0.0016994394
-0.0104043908386233,0.01525462
-0.0171992065080587,-0.013171606
0.0577464629716111,0.017777568
1.0,0.999713
-0.0278612927966678,-0.020944307
-0.0241985188236895,-0.004225985
0.0038495907397206,0.01491165
0.1629480970772874,0.06718048
0.947234381061424,0.8892314
0.1170569448462077,0.060790204
0.0435820570618808,0.011684386
-0.0323484822236485,-0.006155952
-0.004440339712687,-0.0017093411
0.025727951311438,0.023931399
0.5221151822969123,0.2767842
0.453002795374263,0.14991732
0.0556642852386484,0.03583139
0.0104681568775744,0.010162114
-0.0161023608513569,-0.0019585148
0.0044826441944451,0.010865497
0.0706209601702523,0.043187637
1.0,1.0180396
-0.0224671414348031,-0.015954347
-0.0142335451274995,0.0046889232
-0.0028274281289035,0.017695703
0.0296042838229292,0.05600687
0.1585713128919952,0.097233735
0.9342271316061638,0.926348
0.1458909665116564,0.15101437
-0.0232500252106314,-0.0032220946
-0.0128340020517495,0.00954123
0.0048374869009214,0.042485077
0.0592649690092654,0.0691516
0.4761477343086647,0.28844178
0.3870672657210993,0.1898487
0.0634994233530369,0.07840049
-0.0145421165266601,0.0020002557
-0.0019012052303879,0.016530504
0.016636791331152,0.050286446
0.1468530796376374,0.096977785
1.0,1.0414518
-0.0220535964062298,-0.013430478
-0.0112766915857789,0.0047748224
-0.0043264341807287,0.014830437
0.0116186467071401,0.04375711
0.0389020397470493,0.05453491
0.1499387902041419,0.099685095
0.8013776817590211,0.74405915
-0.018410706883433,-0.00057943043
-0.0045270155408821,0.0074643767
0.0028520857273643,0.037717383
0.0219643690050248,0.04413741
0.0644681264163187,0.06839625
0.4379254995791031,0.29158056
0.4988191871720626,0.3896662
-0.006457744546144,0.0041834274
-0.0056326891381931,0.014878063
0.0037584199238854,0.04294072
0.0355555752736057,0.051417805
0.1311852364133743,0.09924595
1.0,1.0635024
-0.00668346001615,-0.009549476
-0.0120118827321326,0.0033006412
-0.0058999271000407,0.010445582
-0.0067336197846236,0.009818602
0.0048408493252347,0.029248701
0.0331327953320025,0.062352955
0.0634471792184406,0.060519867
-0.0128902261006126,5.06542e-05
-0.0086623315818037,0.005443942
0.0056044195177567,0.018207043
-0.0048586772379766,0.014575124
0.025040169448995,0.032272946
0.0596618981065125,0.11383123
0.1498028872339551,0.2318189
-0.0086772935863936,0.0034796912
-0.0042618806022461,0.009164966
-0.0032109915013847,0.01474938
0.0048477121505894,0.02072563
0.0315684068696231,0.050995447
0.1742370105654399,0.20631652
1.0,0.9233022
1.0,0.88583267
-0.0486427036823797,-0.06531747
1.0,0.9788429
-0.0392091193997508,-0.030839812
0.038664401302326,0.0030884491
1.0,0.9966052
-0.0345579181408675,-0.028474538
-0.0191953310408614,-0.009125361
0.0970656621342509,0.03561284
1.0,1.0138192
-0.0219537523491979,-0.022674909
-0.0244827154353078,-0.0030186456
0.0112947332612431,0.014946571
0.1329738572628318,0.05097355
1.0,1.016983
-0.0202623514666686,-0.013982529
-0.0111616940287906,0.0050111786
-0.0036837615856965,0.017619077
0.0249524529993634,0.04950301
0.0998481451425268,0.0882064
1.0,1.0378927
-0.0123208260925665,-0.012742813
-0.0071880665263476,0.0037249143
-0.0047354593092107,0.008598053
0.0169612534650107,0.008963448
0.0461692221245862,0.04892342
0.1777131789546359,0.26201063
1.0,0.9557512
0.2930544271584635,0.124190085
0.190877312690794,0.06754164
-0.0275110553205347,-0.054760553
-0.0296068958463515,-0.048561934
-0.027272870407991,-0.04786715
-0.0219899206289393,-0.047523595
-0.0142280401249985,-0.035346575
1.0,0.94123596
-0.0443634666631618,-0.033058405
0.3908363388663576,0.22657987
0.2798613021408642,0.11332888
0.00573390997583,-0.007396417
-0.0040674233659899,-0.018509613
-0.0104391468803283,-0.015963731
-0.006778981164931,0.017748276
-0.0024948391331855,-0.02966277
1.0,0.9969976
-0.0356850485531222,-0.027938202
-0.0047021481801458,-0.009836585
0.51466005107367,0.24512978
0.4215399717090043,0.136258
0.03204192773309,0.009263582
0.0055062210905212,-0.004620757
-0.0042408359025802,0.011378593
-0.0368166263828314,-0.01934072
0.0564480798748035,0.014925914
1.0,1.0007781
-0.0268487483902915,-0.025847523
-0.0204856376876792,-0.0061282567
0.0279550302720101,0.026808042
0.5359538847036538,0.2880884
0.4831196988563808,0.14492445
0.0516726343999153,0.027395349
0.0240848628698059,-0.0007521214
-0.0270688010472029,-0.011603424
-0.007709990551282,-0.0015137772
0.1031049514602249,0.04123945
1.0,1.018785
-0.0141469426182101,-0.018117726
-0.0208210756119609,0.00048806705
0.0091228322707275,0.013989343
0.0603741259147068,0.062568605
0.3694883428747816,0.2951881
0.3087836133262255,0.18560843
0.0674446966086211,0.073442474
-0.0174386163874656,-0.004457711
-0.0052010985004422,0.0045801094
0.0230613760955408,0.04170361
0.1508542490055744,0.07882345
1.0,1.04313
-0.0161176111663296,-0.014062228
-0.0150127364085976,0.004765806
-0.0047257009834931,0.016945729
0.0121785345571731,0.04457115
0.0481925725243235,0.064473666
0.3457430948785141,0.29247314
0.5370056543764326,0.46140483
-0.0165116499450673,-0.0014095159
-0.0124296615655387,0.0076839775
-0.0057586992564214,0.041206572
0.0227703342394508,0.049625
0.0982651260289007,0.09303171
1.0,1.0477414
-0.0207933569121518,-0.012353325
-0.0169953708919524,0.0038687938
-0.0033062524993001,0.009253703
-0.0031164012728334,0.009879287
0.0149465321856642,0.02989069
0.0722328529062767,0.14239606
0.2282231790442335,0.29804575
-0.0172000309826935,-0.00034376
-0.0144479760292242,0.006839545
0.0020620574700166,0.016408669
0.0048702477867646,0.01388392
0.0337775732901818,0.05188479
0.1692616300246956,0.26293534
1.0,0.95355135
-0.0227069940008891,-0.06595389
0.8824933751274545,0.85267943
0.0128318773671982,-0.015891608
-0.0162919965933948,-0.03194558
-0.0129774834152205,-0.0324377
-0.008876127748732,-0.03351046
-0.0066531253462092,-0.010873314
0.2863965039838663,0.1751711
0.2375724876596005,0.108774714
-0.0151369588607242,-0.03483633
-0.014759968635863,-0.034168184
-0.0108720807013601,-0.03250244
-0.0128568398554094,-0.033914857
-0.0125607700604657,-0.0059909495
1.0,0.97547865
-0.0448792352826018,-0.030863646
0.0789842597522843,0.013700065
0.8819169180794743,0.8645711
0.0432513484976658,0.017203355
0.0036028046002775,-0.011335242
-0.0024438257168552,-0.011994351
-0.0074841451369289,0.021724256
-0.0247727522672197,-0.014241429
0.3940129321800227,0.23078299
0.2998182219183858,0.12298045
0.0101742613077813,-0.0004549365
-0.0002269409945645,-0.014607366
-0.0083432753032419,-0.012398743
-0.0047311863204566,0.036148936
0.0331711163984761,-0.0026161515
1.0,0.9952501
-0.0290536977638736,-0.0297415
-0.016257166265959,-0.010335479
0.1444869021982612,0.03870077
0.9340065289914304,0.8757152
0.0923320264323858,0.032665633
0.0182769670439604,0.007350991
0.0111728061041701,0.000681055
-0.0302622653090508,-0.0119064255
0.0126304078149808,0.0006201191
0.5187337495076415,0.2532241
0.4110916231772221,0.1453797
0.0492871066923426,0.019407084
0.0048228933327456,0.00018929466
-0.0019821071581423,0.01385651
-0.0172589005244633,-0.012926493
0.0632100059041522,0.018257583
1.0,1.0021752
-0.026760001119508,-0.02406845
-0.026188519838266,-0.0043827435
0.0116481061901033,0.020377954
0.1725236667351238,0.0727694
0.9437942095924884,0.8959685
0.1261522010076694,0.061802607
0.0508454550734647,0.010481805
-0.0326326327293284,-0.009857906
-0.0038275973847698,-0.0015852127
0.0410311647945193,0.028637383
0.5445838652918241,0.29397115
0.4940670094274629,0.15416297
0.0550635794035236,0.036438677
0.0164923571401556,0.010710651
-0.0157557920453455,-0.004517744
0.0054030945378338,0.011896565
0.1165451967512919,0.049414724
1.0,1.0335654
-0.0180243387374836,-0.0143210385
-0.0142514553121014,0.004156604
-0.0018386771062993,0.01791252
0.0303969763239162,0.05339183
0.12297377060229,0.097233735
0.9121748383384428,0.9275724
0.1551711169555055,0.17185275
-0.0214978212342368,-0.0015534163
-0.0123152971087076,0.0090089105
0.0128040264222132,0.04267794
0.0606393165494952,0.06637314
0.3857286946015544,0.28844178
0.3011330087216616,0.18689187
