alpha_i,alpha_j,D_i,D_j,D_acc_j,D_acc_i_pre,D_acc_ij,D_acc_i_span,D_acc_j_span,effective_length_i,effective_length_j,length_i,length_j,Df,Cij
6.216979751083924e-05,6.216979751083924e-05,-4e-06,-4e-06,-1.16,-0.96,0.0,-0.1999999999999999,-0.1999999999999999,15366.491110387527,15366.491110387527,50000.0,50000.0,0.0,1.0
6.907755278982137e-05,4.374911676688687e-05,-4e-06,-4e-06,-0.1999999999999999,-1.16,-1.1599999999999997,-0.1999999999999999,-0.1999999999999999,14018.696150756045,20292.938924924,50000.0,50000.0,0.0,-0.0296371342686997
6.907755278982137e-05,5.756462732485114e-05,-4e-06,-4e-06,-0.3999999999999999,-1.16,-0.9599999999999996,-0.1999999999999999,-0.1999999999999999,14018.696150756045,16394.892338224752,50000.0,50000.0,0.0,-0.0219046540650575
6.907755278982137e-05,5.0656872045869005e-05,-4e-06,-4e-06,-0.6,-1.16,-0.7599999999999998,-0.1999999999999999,-0.1999999999999999,14018.696150756045,18172.60204487187,50000.0,50000.0,0.0,-0.0109961383222897
6.907755278982137e-05,6.216979751083924e-05,-4e-06,-4e-06,-0.7999999999999999,-1.16,-0.5599999999999998,-0.1999999999999999,-0.1999999999999999,14018.696150756045,15366.491110387527,50000.0,50000.0,0.0,0.0148472848199077
6.907755278982137e-05,6.907755278982137e-05,-4e-06,-4e-06,-1.0,-1.16,-0.3599999999999999,-0.1999999999999999,-0.1999999999999999,14018.696150756045,14018.696150756045,50000.0,50000.0,0.0,0.0758585448515904
6.907755278982137e-05,7.368272297580947e-05,-4e-06,-4e-06,-1.2,-1.16,-0.1599999999999999,-0.1999999999999999,-0.1999999999999999,14018.696150756045,13230.796804360289,50000.0,50000.0,0.0,0.3389260559653026
6.907755278982137e-05,4.605170185988091e-05,-4e-06,4e-06,-0.36,-1.16,0.04,-0.1999999999999999,0.84,14018.696150756045,21713.35398869747,50000.0,210000.0,0.0,0.797587336475214
6.907755278982137e-05,4.374911676688687e-05,-4e-06,-4e-06,-0.5599999999999999,-1.16,-0.7999999999999999,-0.1999999999999999,-0.1999999999999999,14018.696150756045,20292.938924924,50000.0,50000.0,0.0,-0.0152202292415177
6.907755278982137e-05,5.756462732485114e-05,-4e-06,-4e-06,-0.7599999999999999,-1.16,-0.6,-0.1999999999999999,-0.1999999999999999,14018.696150756045,16394.892338224752,50000.0,50000.0,0.0,0.0068459095578147
6.907755278982137e-05,5.0656872045869005e-05,-4e-06,-4e-06,-0.96,-1.16,-0.3999999999999999,-0.1999999999999999,-0.1999999999999999,14018.696150756045,18172.60204487187,50000.0,50000.0,0.0,0.0641945340770001
6.907755278982137e-05,6.216979751083924e-05,-4e-06,-4e-06,-1.16,-1.16,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,14018.696150756045,15366.491110387527,50000.0,50000.0,0.0,0.2620743586813104
6.907755278982137e-05,6.907755278982137e-05,-4e-06,-4e-06,-1.36,-1.16,0.0,-0.1999999999999999,-0.1999999999999999,14018.696150756045,14018.696150756045,50000.0,50000.0,0.0,1.0
7.368272297580947e-05,4.374911676688687e-05,-4e-06,-4e-06,-0.1999999999999999,-1.36,-1.3599999999999997,-0.1999999999999999,-0.1999999999999999,13230.796804360289,20292.938924924,50000.0,50000.0,0.0,-0.0219362626857453
7.368272297580947e-05,5.756462732485114e-05,-4e-06,-4e-06,-0.3999999999999999,-1.36,-1.1599999999999997,-0.1999999999999999,-0.1999999999999999,13230.796804360289,16394.892338224752,50000.0,50000.0,0.0,-0.0282655220126135
7.368272297580947e-05,5.0656872045869005e-05,-4e-06,-4e-06,-0.6,-1.36,-0.9599999999999996,-0.1999999999999999,-0.1999999999999999,13230.796804360289,18172.60204487187,50000.0,50000.0,0.0,-0.0167458413279805
7.368272297580947e-05,6.216979751083924e-05,-4e-06,-4e-06,-0.7999999999999999,-1.36,-0.7599999999999998,-0.1999999999999999,-0.1999999999999999,13230.796804360289,15366.491110387527,50000.0,50000.0,0.0,0.0008407911809714
7.368272297580947e-05,6.907755278982137e-05,-4e-06,-4e-06,-1.0,-1.36,-0.5599999999999998,-0.1999999999999999,-0.1999999999999999,13230.796804360289,14018.696150756045,50000.0,50000.0,0.0,0.0301502471212711
7.368272297580947e-05,7.368272297580947e-05,-4e-06,-4e-06,-1.2,-1.36,-0.3599999999999999,-0.1999999999999999,-0.1999999999999999,13230.796804360289,13230.796804360289,50000.0,50000.0,0.0,0.0884374200378071
7.368272297580947e-05,4.605170185988091e-05,-4e-06,4e-06,-0.36,-1.36,-0.1599999999999999,-0.1999999999999999,0.84,13230.796804360289,21713.35398869747,50000.0,210000.0,0.0,0.1543829157686361
7.368272297580947e-05,4.374911676688687e-05,-4e-06,-4e-06,-0.5599999999999999,-1.36,-1.0,-0.1999999999999999,-0.1999999999999999,13230.796804360289,20292.938924924,50000.0,50000.0,0.0,-0.0230583786219759
7.368272297580947e-05,5.756462732485114e-05,-4e-06,-4e-06,-0.7599999999999999,-1.36,-0.7999999999999999,-0.1999999999999999,-0.1999999999999999,13230.796804360289,16394.892338224752,50000.0,50000.0,0.0,-0.0020838596885274
7.368272297580947e-05,5.0656872045869005e-05,-4e-06,-4e-06,-0.96,-1.36,-0.6,-0.1999999999999999,-0.1999999999999999,13230.796804360289,18172.60204487187,50000.0,50000.0,0.0,0.025523809463307
7.368272297580947e-05,6.216979751083924e-05,-4e-06,-4e-06,-1.16,-1.36,-0.3999999999999999,-0.1999999999999999,-0.1999999999999999,13230.796804360289,15366.491110387527,50000.0,50000.0,0.0,0.0718490812674139
7.368272297580947e-05,6.907755278982137e-05,-4e-06,-4e-06,-1.36,-1.36,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,13230.796804360289,14018.696150756045,50000.0,50000.0,0.0,0.2628554774626064
7.368272297580947e-05,7.368272297580947e-05,-4e-06,-4e-06,-1.5599999999999998,-1.36,0.0,-0.1999999999999999,-0.1999999999999999,13230.796804360289,13230.796804360289,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.374911676688687e-05,4e-06,-4e-06,-0.1999999999999999,-1.5599999999999998,-1.5599999999999996,0.84,-0.1999999999999999,21713.35398869747,20292.938924924,210000.0,50000.0,0.0,-0.0241601631567359
4.605170185988091e-05,5.756462732485114e-05,4e-06,-4e-06,-0.3999999999999999,-1.5599999999999998,-1.3599999999999997,0.84,-0.1999999999999999,21713.35398869747,16394.892338224752,210000.0,50000.0,0.0,-0.0277740974412872
4.605170185988091e-05,5.0656872045869005e-05,4e-06,-4e-06,-0.6,-1.5599999999999998,-1.1599999999999997,0.84,-0.1999999999999999,21713.35398869747,18172.60204487187,210000.0,50000.0,0.0,-0.0204639678522279
4.605170185988091e-05,6.216979751083924e-05,4e-06,-4e-06,-0.7999999999999999,-1.5599999999999998,-0.9599999999999996,0.84,-0.1999999999999999,21713.35398869747,15366.491110387527,210000.0,50000.0,0.0,0.0059025760208781
4.605170185988091e-05,6.907755278982137e-05,4e-06,-4e-06,-1.0,-1.5599999999999998,-0.7599999999999998,0.84,-0.1999999999999999,21713.35398869747,14018.696150756045,210000.0,50000.0,0.0,0.032166539504326
4.605170185988091e-05,7.368272297580947e-05,4e-06,-4e-06,-1.2,-1.5599999999999998,-0.5599999999999998,0.84,-0.1999999999999999,21713.35398869747,13230.796804360289,210000.0,50000.0,0.0,0.0857503617571956
4.605170185988091e-05,4.605170185988091e-05,4e-06,4e-06,-0.36,-1.5599999999999998,-0.3599999999999999,0.84,0.84,21713.35398869747,21713.35398869747,210000.0,210000.0,0.0,0.143899570187593
4.605170185988091e-05,4.374911676688687e-05,4e-06,-4e-06,-0.5599999999999999,-1.5599999999999998,-1.2,0.84,-0.1999999999999999,21713.35398869747,20292.938924924,210000.0,50000.0,0.0,-0.0251597882830414
4.605170185988091e-05,5.756462732485114e-05,4e-06,-4e-06,-0.7599999999999999,-1.5599999999999998,-1.0,0.84,-0.1999999999999999,21713.35398869747,16394.892338224752,210000.0,50000.0,0.0,0.0016110649689805
4.605170185988091e-05,5.0656872045869005e-05,4e-06,-4e-06,-0.96,-1.5599999999999998,-0.7999999999999999,0.84,-0.1999999999999999,21713.35398869747,18172.60204487187,210000.0,50000.0,0.0,0.0255904196829304
4.605170185988091e-05,6.216979751083924e-05,4e-06,-4e-06,-1.16,-1.5599999999999998,-0.6,0.84,-0.1999999999999999,21713.35398869747,15366.491110387527,210000.0,50000.0,0.0,0.0728215992437654
4.605170185988091e-05,6.907755278982137e-05,4e-06,-4e-06,-1.36,-1.5599999999999998,-0.3999999999999999,0.84,-0.1999999999999999,21713.35398869747,14018.696150756045,210000.0,50000.0,0.0,0.2208777834907104
4.605170185988091e-05,7.368272297580947e-05,4e-06,-4e-06,-1.5599999999999998,-1.5599999999999998,-0.1999999999999999,0.84,-0.1999999999999999,21713.35398869747,13230.796804360289,210000.0,50000.0,0.0,0.698017867102423
4.605170185988091e-05,4.605170185988091e-05,4e-06,4e-06,-0.7199999999999999,-1.5599999999999998,0.0,0.84,0.84,21713.35398869747,21713.35398869747,210000.0,210000.0,0.0,1.0
4.374911676688687e-05,4.374911676688687e-05,-4e-06,-4e-06,-0.1999999999999999,-0.7199999999999999,-0.7199999999999996,-0.1999999999999999,-0.1999999999999999,20292.938924924,20292.938924924,50000.0,50000.0,0.0,-0.0468431785895125
4.374911676688687e-05,5.756462732485114e-05,-4e-06,-4e-06,-0.3999999999999999,-0.7199999999999999,-0.5199999999999997,-0.1999999999999999,-0.1999999999999999,20292.938924924,16394.892338224752,50000.0,50000.0,0.0,-0.0431234842968365
4.374911676688687e-05,5.0656872045869005e-05,-4e-06,-4e-06,-0.6,-0.7199999999999999,-0.3199999999999997,-0.1999999999999999,-0.1999999999999999,20292.938924924,18172.60204487187,50000.0,50000.0,0.0,0.0430712573988744
4.374911676688687e-05,6.216979751083924e-05,-4e-06,-4e-06,-0.7999999999999999,-0.7199999999999999,-0.1199999999999997,-0.1999999999999999,-0.1999999999999999,20292.938924924,15366.491110387527,50000.0,50000.0,0.0,0.4687708822082013
4.374911676688687e-05,6.907755278982137e-05,-4e-06,-4e-06,-1.0,-0.7199999999999999,0.0800000000000001,-0.1999999999999999,-0.1999999999999999,20292.938924924,14018.696150756045,50000.0,50000.0,0.0,0.8164883255366046
4.374911676688687e-05,7.368272297580947e-05,-4e-06,-4e-06,-1.2,-0.7199999999999999,0.2800000000000001,-0.1999999999999999,-0.1999999999999999,20292.938924924,13230.796804360289,50000.0,50000.0,0.0,0.1429899484832135
4.374911676688687e-05,4.605170185988091e-05,-4e-06,4e-06,-0.36,-0.7199999999999999,0.4800000000000001,-0.1999999999999999,0.84,20292.938924924,21713.35398869747,50000.0,210000.0,0.0,0.1333250576857269
4.374911676688687e-05,4.374911676688687e-05,-4e-06,-4e-06,-0.5599999999999999,-0.7199999999999999,-0.36,-0.1999999999999999,-0.1999999999999999,20292.938924924,20292.938924924,50000.0,50000.0,0.0,0.0195720162162243
4.374911676688687e-05,5.756462732485114e-05,-4e-06,-4e-06,-0.7599999999999999,-0.7199999999999999,-0.1599999999999999,-0.1999999999999999,-0.1999999999999999,20292.938924924,16394.892338224752,50000.0,50000.0,0.0,0.3257328478534579
4.374911676688687e-05,5.0656872045869005e-05,-4e-06,-4e-06,-0.96,-0.7199999999999999,0.04,-0.1999999999999999,-0.1999999999999999,20292.938924924,18172.60204487187,50000.0,50000.0,0.0,0.9509003308377312
4.374911676688687e-05,6.216979751083924e-05,-4e-06,-4e-06,-1.16,-0.7199999999999999,0.24,-0.1999999999999999,-0.1999999999999999,20292.938924924,15366.491110387527,50000.0,50000.0,0.0,0.1962556541986575
4.374911676688687e-05,6.907755278982137e-05,-4e-06,-4e-06,-1.36,-0.7199999999999999,0.44,-0.1999999999999999,-0.1999999999999999,20292.938924924,14018.696150756045,50000.0,50000.0,0.0,0.0544262315516232
4.374911676688687e-05,7.368272297580947e-05,-4e-06,-4e-06,-1.5599999999999998,-0.7199999999999999,0.64,-0.1999999999999999,-0.1999999999999999,20292.938924924,13230.796804360289,50000.0,50000.0,0.0,0.0206165481004157
4.374911676688687e-05,4.605170185988091e-05,-4e-06,4e-06,-0.7199999999999999,-0.7199999999999999,0.84,-0.1999999999999999,0.84,20292.938924924,21713.35398869747,50000.0,210000.0,0.0,0.0186937153193786
4.374911676688687e-05,4.374911676688687e-05,-4e-06,-4e-06,-0.9199999999999998,-0.7199999999999999,0.0,-0.1999999999999999,-0.1999999999999999,20292.938924924,20292.938924924,50000.0,50000.0,0.0,1.0
5.756462732485114e-05,4.374911676688687e-05,-4e-06,-4e-06,-0.1999999999999999,-0.9199999999999998,-0.9199999999999996,-0.1999999999999999,-0.1999999999999999,16394.892338224752,20292.938924924,50000.0,50000.0,0.0,-0.0369079386873587
5.756462732485114e-05,5.756462732485114e-05,-4e-06,-4e-06,-0.3999999999999999,-0.9199999999999998,-0.7199999999999996,-0.1999999999999999,-0.1999999999999999,16394.892338224752,16394.892338224752,50000.0,50000.0,0.0,-0.0349768995333737
5.756462732485114e-05,5.0656872045869005e-05,-4e-06,-4e-06,-0.6,-0.9199999999999998,-0.5199999999999997,-0.1999999999999999,-0.1999999999999999,16394.892338224752,18172.60204487187,50000.0,50000.0,0.0,0.0046026761711768
5.756462732485114e-05,6.216979751083924e-05,-4e-06,-4e-06,-0.7999999999999999,-0.9199999999999998,-0.3199999999999997,-0.1999999999999999,-0.1999999999999999,16394.892338224752,15366.491110387527,50000.0,50000.0,0.0,0.0750127611683322
5.756462732485114e-05,6.907755278982137e-05,-4e-06,-4e-06,-1.0,-0.9199999999999998,-0.1199999999999998,-0.1999999999999999,-0.1999999999999999,16394.892338224752,14018.696150756045,50000.0,50000.0,0.0,0.4792672302267178
5.756462732485114e-05,7.368272297580947e-05,-4e-06,-4e-06,-1.2,-0.9199999999999998,0.0800000000000001,-0.1999999999999999,-0.1999999999999999,16394.892338224752,13230.796804360289,50000.0,50000.0,0.0,0.768805904085618
5.756462732485114e-05,4.605170185988091e-05,-4e-06,4e-06,-0.36,-0.9199999999999998,0.2800000000000001,-0.1999999999999999,0.84,16394.892338224752,21713.35398869747,50000.0,210000.0,0.0,0.4915892489276378
5.756462732485114e-05,4.374911676688687e-05,-4e-06,-4e-06,-0.5599999999999999,-0.9199999999999998,-0.5599999999999998,-0.1999999999999999,-0.1999999999999999,16394.892338224752,20292.938924924,50000.0,50000.0,0.0,-0.0090465146728061
5.756462732485114e-05,5.756462732485114e-05,-4e-06,-4e-06,-0.7599999999999999,-0.9199999999999998,-0.3599999999999999,-0.1999999999999999,-0.1999999999999999,16394.892338224752,16394.892338224752,50000.0,50000.0,0.0,0.0535853902221083
5.756462732485114e-05,5.0656872045869005e-05,-4e-06,-4e-06,-0.96,-0.9199999999999998,-0.1599999999999999,-0.1999999999999999,-0.1999999999999999,16394.892338224752,18172.60204487187,50000.0,50000.0,0.0,0.3820518196882109
5.756462732485114e-05,6.216979751083924e-05,-4e-06,-4e-06,-1.16,-0.9199999999999998,0.04,-0.1999999999999999,-0.1999999999999999,16394.892338224752,15366.491110387527,50000.0,50000.0,0.0,0.9362652375372692
5.756462732485114e-05,6.907755278982137e-05,-4e-06,-4e-06,-1.36,-0.9199999999999998,0.24,-0.1999999999999999,-0.1999999999999999,16394.892338224752,14018.696150756045,50000.0,50000.0,0.0,0.1975072674698989
5.756462732485114e-05,7.368272297580947e-05,-4e-06,-4e-06,-1.5599999999999998,-0.9199999999999998,0.44,-0.1999999999999999,-0.1999999999999999,16394.892338224752,13230.796804360289,50000.0,50000.0,0.0,0.0607436611224447
5.756462732485114e-05,4.605170185988091e-05,-4e-06,4e-06,-0.7199999999999999,-0.9199999999999998,0.64,-0.1999999999999999,0.84,16394.892338224752,21713.35398869747,50000.0,210000.0,0.0,0.0602169816180046
5.756462732485114e-05,4.374911676688687e-05,-4e-06,-4e-06,-0.9199999999999998,-0.9199999999999998,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,16394.892338224752,20292.938924924,50000.0,50000.0,0.0,0.2784171788847054
5.756462732485114e-05,5.756462732485114e-05,-4e-06,-4e-06,-1.12,-0.9199999999999998,0.0,-0.1999999999999999,-0.1999999999999999,16394.892338224752,16394.892338224752,50000.0,50000.0,0.0,1.0
5.0656872045869005e-05,4.374911676688687e-05,-4e-06,-4e-06,-0.1999999999999999,-1.12,-1.1199999999999997,-0.1999999999999999,-0.1999999999999999,18172.60204487187,20292.938924924,50000.0,50000.0,0.0,-0.0297310190356204
5.0656872045869005e-05,5.756462732485114e-05,-4e-06,-4e-06,-0.3999999999999999,-1.12,-0.9199999999999996,-0.1999999999999999,-0.1999999999999999,18172.60204487187,16394.892338224752,50000.0,50000.0,0.0,-0.0260403470412033
5.0656872045869005e-05,5.0656872045869005e-05,-4e-06,-4e-06,-0.6,-1.12,-0.7199999999999996,-0.1999999999999999,-0.1999999999999999,18172.60204487187,18172.60204487187,50000.0,50000.0,0.0,-0.0091561045749024
5.0656872045869005e-05,6.216979751083924e-05,-4e-06,-4e-06,-0.7999999999999999,-1.12,-0.5199999999999997,-0.1999999999999999,-0.1999999999999999,18172.60204487187,15366.491110387527,50000.0,50000.0,0.0,0.0221587490599067
5.0656872045869005e-05,6.907755278982137e-05,-4e-06,-4e-06,-1.0,-1.12,-0.3199999999999998,-0.1999999999999999,-0.1999999999999999,18172.60204487187,14018.696150756045,50000.0,50000.0,0.0,0.0969414831354203
5.0656872045869005e-05,7.368272297580947e-05,-4e-06,-4e-06,-1.2,-1.12,-0.1199999999999998,-0.1999999999999999,-0.1999999999999999,18172.60204487187,13230.796804360289,50000.0,50000.0,0.0,0.4721143369921211
5.0656872045869005e-05,4.605170185988091e-05,-4e-06,4e-06,-0.36,-1.12,0.0800000000000001,-0.1999999999999999,0.84,18172.60204487187,21713.35398869747,50000.0,210000.0,0.0,0.930732632629916
5.0656872045869005e-05,4.374911676688687e-05,-4e-06,-4e-06,-0.5599999999999999,-1.12,-0.7599999999999998,-0.1999999999999999,-0.1999999999999999,18172.60204487187,20292.938924924,50000.0,50000.0,0.0,-0.0178084697343946
5.0656872045869005e-05,5.756462732485114e-05,-4e-06,-4e-06,-0.7599999999999999,-1.12,-0.5599999999999998,-0.1999999999999999,-0.1999999999999999,18172.60204487187,16394.892338224752,50000.0,50000.0,0.0,0.0114967539383542
5.0656872045869005e-05,5.0656872045869005e-05,-4e-06,-4e-06,-0.96,-1.12,-0.3599999999999999,-0.1999999999999999,-0.1999999999999999,18172.60204487187,18172.60204487187,50000.0,50000.0,0.0,0.0828558358900593
5.0656872045869005e-05,6.216979751083924e-05,-4e-06,-4e-06,-1.16,-1.12,-0.1599999999999999,-0.1999999999999999,-0.1999999999999999,18172.60204487187,15366.491110387527,50000.0,50000.0,0.0,0.3622148367734231
5.0656872045869005e-05,6.907755278982137e-05,-4e-06,-4e-06,-1.36,-1.12,0.04,-0.1999999999999999,-0.1999999999999999,18172.60204487187,14018.696150756045,50000.0,50000.0,0.0,0.9567378023467008
5.0656872045869005e-05,7.368272297580947e-05,-4e-06,-4e-06,-1.5599999999999998,-1.12,0.24,-0.1999999999999999,-0.1999999999999999,18172.60204487187,13230.796804360289,50000.0,50000.0,0.0,0.2197312250288984
5.0656872045869005e-05,4.605170185988091e-05,-4e-06,4e-06,-0.7199999999999999,-1.12,0.44,-0.1999999999999999,0.84,18172.60204487187,21713.35398869747,50000.0,210000.0,0.0,0.1928021542492932
5.0656872045869005e-05,4.374911676688687e-05,-4e-06,-4e-06,-0.9199999999999998,-1.12,-0.3999999999999999,-0.1999999999999999,-0.1999999999999999,18172.60204487187,20292.938924924,50000.0,50000.0,0.0,0.0663394482560509
5.0656872045869005e-05,5.756462732485114e-05,-4e-06,-4e-06,-1.12,-1.12,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,18172.60204487187,16394.892338224752,50000.0,50000.0,0.0,0.2674437749816276
5.0656872045869005e-05,5.0656872045869005e-05,-4e-06,-4e-06,-1.3199999999999998,-1.12,0.0,-0.1999999999999999,-0.1999999999999999,18172.60204487187,18172.60204487187,50000.0,50000.0,0.0,1.0
6.216979751083924e-05,4.374911676688687e-05,-4e-06,-4e-06,-0.1999999999999999,-1.3199999999999998,-1.3199999999999996,-0.1999999999999999,-0.1999999999999999,15366.491110387527,20292.938924924,50000.0,50000.0,0.0,-0.023102376203805
6.216979751083924e-05,5.756462732485114e-05,-4e-06,-4e-06,-0.3999999999999999,-1.3199999999999998,-1.1199999999999997,-0.1999999999999999,-0.1999999999999999,15366.491110387527,16394.892338224752,50000.0,50000.0,0.0,-0.0262910626792088
6.216979751083924e-05,5.0656872045869005e-05,-4e-06,-4e-06,-0.6,-1.3199999999999998,-0.9199999999999996,-0.1999999999999999,-0.1999999999999999,15366.491110387527,18172.60204487187,50000.0,50000.0,0.0,-0.0186593742231632
6.216979751083924e-05,6.216979751083924e-05,-4e-06,-4e-06,-0.7999999999999999,-1.3199999999999998,-0.7199999999999996,-0.1999999999999999,-0.1999999999999999,15366.491110387527,15366.491110387527,50000.0,50000.0,0.0,0.0043333833664352
6.216979751083924e-05,6.907755278982137e-05,-4e-06,-4e-06,-1.0,-1.3199999999999998,-0.5199999999999998,-0.1999999999999999,-0.1999999999999999,15366.491110387527,14018.696150756045,50000.0,50000.0,0.0,0.0373641360899134
6.216979751083924e-05,7.368272297580947e-05,-4e-06,-4e-06,-1.2,-1.3199999999999998,-0.3199999999999998,-0.1999999999999999,-0.1999999999999999,15366.491110387527,13230.796804360289,50000.0,50000.0,0.0,0.109911252379551
6.216979751083924e-05,4.605170185988091e-05,-4e-06,4e-06,-0.36,-1.3199999999999998,-0.1199999999999998,-0.1999999999999999,0.84,15366.491110387527,21713.35398869747,50000.0,210000.0,0.0,0.1969935507608738
6.216979751083924e-05,4.374911676688687e-05,-4e-06,-4e-06,-0.5599999999999999,-1.3199999999999998,-0.9599999999999996,-0.1999999999999999,-0.1999999999999999,15366.491110387527,20292.938924924,50000.0,50000.0,0.0,-0.0266705923520434
6.216979751083924e-05,5.756462732485114e-05,-4e-06,-4e-06,-0.7599999999999999,-1.3199999999999998,-0.7599999999999998,-0.1999999999999999,-0.1999999999999999,15366.491110387527,16394.892338224752,50000.0,50000.0,0.0,0.0014094653604121
6.216979751083924e-05,5.0656872045869005e-05,-4e-06,-4e-06,-0.96,-1.3199999999999998,-0.5599999999999998,-0.1999999999999999,-0.1999999999999999,15366.491110387527,18172.60204487187,50000.0,50000.0,0.0,0.0315277062313821
6.216979751083924e-05,6.216979751083924e-05,-4e-06,-4e-06,-1.16,-1.3199999999999998,-0.36,-0.1999999999999999,-0.1999999999999999,15366.491110387527,15366.491110387527,50000.0,50000.0,0.0,0.0867332488041022
6.216979751083924e-05,6.907755278982137e-05,-4e-06,-4e-06,-1.36,-1.3199999999999998,-0.1599999999999999,-0.1999999999999999,-0.1999999999999999,15366.491110387527,14018.696150756045,50000.0,50000.0,0.0,0.3669794218259887
6.216979751083924e-05,7.368272297580947e-05,-4e-06,-4e-06,-1.5599999999999998,-1.3199999999999998,0.04,-0.1999999999999999,-0.1999999999999999,15366.491110387527,13230.796804360289,50000.0,50000.0,0.0,0.9391203025285356
6.216979751083924e-05,4.605170185988091e-05,-4e-06,4e-06,-0.7199999999999999,-1.3199999999999998,0.24,-0.1999999999999999,0.84,15366.491110387527,21713.35398869747,50000.0,210000.0,0.0,0.6055880385371029
6.216979751083924e-05,4.374911676688687e-05,-4e-06,-4e-06,-0.9199999999999998,-1.3199999999999998,-0.6,-0.1999999999999999,-0.1999999999999999,15366.491110387527,20292.938924924,50000.0,50000.0,0.0,0.0272889223120984
6.216979751083924e-05,5.756462732485114e-05,-4e-06,-4e-06,-1.12,-1.3199999999999998,-0.3999999999999999,-0.1999999999999999,-0.1999999999999999,15366.491110387527,16394.892338224752,50000.0,50000.0,0.0,0.0701932462359421
6.216979751083924e-05,5.0656872045869005e-05,-4e-06,-4e-06,-1.3199999999999998,-1.3199999999999998,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,15366.491110387527,18172.60204487187,50000.0,50000.0,0.0,0.3033287245113761
6.216979751083924e-05,6.216979751083924e-05,-4e-06,-4e-06,-1.5199999999999998,-1.3199999999999998,0.0,-0.1999999999999999,-0.1999999999999999,15366.491110387527,15366.491110387527,50000.0,50000.0,0.0,1.0
6.907755278982137e-05,4.374911676688687e-05,-4e-06,-4e-06,-0.1999999999999999,-1.5199999999999998,-1.5199999999999996,-0.1999999999999999,-0.1999999999999999,14018.696150756045,20292.938924924,50000.0,50000.0,0.0,-0.0212885656134768
6.907755278982137e-05,5.756462732485114e-05,-4e-06,-4e-06,-0.3999999999999999,-1.5199999999999998,-1.3199999999999996,-0.1999999999999999,-0.1999999999999999,14018.696150756045,16394.892338224752,50000.0,50000.0,0.0,-0.0255908899582124
6.907755278982137e-05,5.0656872045869005e-05,-4e-06,-4e-06,-0.6,-1.5199999999999998,-1.1199999999999997,-0.1999999999999999,-0.1999999999999999,14018.696150756045,18172.60204487187,50000.0,50000.0,0.0,-0.0140263825904654
6.907755278982137e-05,6.216979751083924e-05,-4e-06,-4e-06,-0.7999999999999999,-1.5199999999999998,-0.9199999999999996,-0.1999999999999999,-0.1999999999999999,14018.696150756045,15366.491110387527,50000.0,50000.0,0.0,-0.0032876466670261
6.907755278982137e-05,6.907755278982137e-05,-4e-06,-4e-06,-1.0,-1.5199999999999998,-0.7199999999999998,-0.1999999999999999,-0.1999999999999999,14018.696150756045,14018.696150756045,50000.0,50000.0,0.0,0.0060450557598352
6.907755278982137e-05,7.368272297580947e-05,-4e-06,-4e-06,-1.2,-1.5199999999999998,-0.5199999999999998,-0.1999999999999999,-0.1999999999999999,14018.696150756045,13230.796804360289,50000.0,50000.0,0.0,0.0401271491156413
6.907755278982137e-05,4.605170185988091e-05,-4e-06,4e-06,-0.36,-1.5199999999999998,-0.3199999999999998,-0.1999999999999999,0.84,14018.696150756045,21713.35398869747,50000.0,210000.0,0.0,0.0661383901245502
6.907755278982137e-05,4.374911676688687e-05,-4e-06,-4e-06,-0.5599999999999999,-1.5199999999999998,-1.1599999999999997,-0.1999999999999999,-0.1999999999999999,14018.696150756045,20292.938924924,50000.0,50000.0,0.0,-0.0189718442953757
6.907755278982137e-05,5.756462732485114e-05,-4e-06,-4e-06,-0.7599999999999999,-1.5199999999999998,-0.9599999999999996,-0.1999999999999999,-0.1999999999999999,14018.696150756045,16394.892338224752,50000.0,50000.0,0.0,-0.006062318240675
6.907755278982137e-05,5.0656872045869005e-05,-4e-06,-4e-06,-0.96,-1.5199999999999998,-0.7599999999999998,-0.1999999999999999,-0.1999999999999999,14018.696150756045,18172.60204487187,50000.0,50000.0,0.0,0.0053986792933201
6.907755278982137e-05,6.216979751083924e-05,-4e-06,-4e-06,-1.16,-1.5199999999999998,-0.5599999999999998,-0.1999999999999999,-0.1999999999999999,14018.696150756045,15366.491110387527,50000.0,50000.0,0.0,0.0334431844977395
6.907755278982137e-05,6.907755278982137e-05,-4e-06,-4e-06,-1.36,-1.5199999999999998,-0.3599999999999999,-0.1999999999999999,-0.1999999999999999,14018.696150756045,14018.696150756045,50000.0,50000.0,0.0,0.0988607064603906
6.907755278982137e-05,7.368272297580947e-05,-4e-06,-4e-06,-1.5599999999999998,-1.5199999999999998,-0.1599999999999999,-0.1999999999999999,-0.1999999999999999,14018.696150756045,13230.796804360289,50000.0,50000.0,0.0,0.3482262173933074
6.907755278982137e-05,4.605170185988091e-05,-4e-06,4e-06,-0.7199999999999999,-1.5199999999999998,0.04,-0.1999999999999999,0.84,14018.696150756045,21713.35398869747,50000.0,210000.0,0.0,0.8081973615606811
